Time,Force,Displacement,Stress,Strain,,
408.4,0.0289,5.1054,0.001600221,0.677108753,,
408.5,0.029,5.1067,0.001605759,0.677281167,,
408.6,0.0289,5.1077,0.001600221,0.677413793,,
408.7,0.029,5.109,0.001605759,0.677586207,,
408.8,0.029,5.1102,0.001605759,0.677745358,,
408.9,0.029,5.1115,0.001605759,0.677917772,,
409,0.029,5.1127,0.001605759,0.678076923,,
409.1,0.0291,5.114,0.001611296,0.678249337,,
409.2,0.0291,5.1152,0.001611296,0.678408488,,
409.3,0.0291,5.1165,0.001611296,0.678580902,,
409.4,0.0291,5.1177,0.001611296,0.678740053,,
409.5,0.0291,5.1188,0.001611296,0.678885942,,
409.6,0.0291,5.12,0.001611296,0.679045093,,
409.7,0.0292,5.1213,0.001616833,0.679217507,,
409.8,0.0292,5.1227,0.001616833,0.679403183,,
409.9,0.0293,5.124,0.00162237,0.679575597,,
410,0.0293,5.1252,0.00162237,0.679734748,,
410.1,0.0293,5.1265,0.00162237,0.679907162,,
410.2,0.0294,5.1277,0.001627907,0.680066313,,
410.3,0.0294,5.129,0.001627907,0.680238727,,
410.4,0.0295,5.1302,0.001633444,0.680397878,,
410.5,0.0294,5.1315,0.001627907,0.680570292,,
410.6,0.0294,5.1329,0.001627907,0.680755968,,
410.7,0.0297,5.1342,0.001644518,0.680928382,,
410.8,0.0296,5.1354,0.001638981,0.681087533,,
410.9,0.0296,5.1369,0.001638981,0.681286472,,
411,0.0296,5.1379,0.001638981,0.681419098,,
411.1,0.0297,5.1392,0.001644518,0.681591512,,
411.2,0.0298,5.1404,0.001650055,0.681750663,,
411.3,0.0296,5.1417,0.001638981,0.681923077,,
411.4,0.0298,5.1429,0.001650055,0.682082228,,
411.5,0.0296,5.1442,0.001638981,0.682254642,,
411.6,0.0299,5.1454,0.001655592,0.682413793,,
411.7,0.0296,5.1467,0.001638981,0.682586207,,
411.8,0.0299,5.1479,0.001655592,0.682745358,,
411.9,0.0296,5.1492,0.001638981,0.682917772,,
412,0.0299,5.1504,0.001655592,0.683076923,,
412.1,0.0297,5.1517,0.001644518,0.683249337,,
412.2,0.03,5.1529,0.00166113,0.683408488,,
412.3,0.0298,5.1542,0.001650055,0.683580902,,
412.4,0.03,5.1554,0.00166113,0.683740053,,
412.5,0.0299,5.1567,0.001655592,0.683912467,,
412.6,0.03,5.1577,0.00166113,0.684045093,,
412.7,0.03,5.159,0.00166113,0.684217507,,
412.8,0.03,5.1602,0.00166113,0.684376658,,
412.9,0.03,5.1615,0.00166113,0.684549072,,
413,0.0301,5.1627,0.001666667,0.684708223,,
413.1,0.0301,5.164,0.001666667,0.684880637,,
413.2,0.0302,5.1652,0.001672204,0.685039788,,
413.3,0.0301,5.1665,0.001666667,0.685212202,,
413.4,0.0302,5.1677,0.001672204,0.685371353,,
413.5,0.0302,5.169,0.001672204,0.685543767,,
413.6,0.0303,5.1702,0.001677741,0.685702918,,
413.7,0.0303,5.1715,0.001677741,0.685875332,,
413.8,0.0303,5.1727,0.001677741,0.686034483,,
413.9,0.0303,5.174,0.001677741,0.686206897,,
414,0.0304,5.1754,0.001683278,0.686392573,,
414.1,0.0304,5.1767,0.001683278,0.686564987,,
414.2,0.0305,5.1779,0.001688815,0.686724138,,
414.3,0.0305,5.179,0.001688815,0.686870027,,
414.4,0.0305,5.1804,0.001688815,0.687055703,,
414.5,0.0305,5.1817,0.001688815,0.687228117,,
414.6,0.0306,5.1829,0.001694352,0.687387268,,
414.7,0.0306,5.1842,0.001694352,0.687559682,,
414.8,0.0306,5.1854,0.001694352,0.687718833,,
414.9,0.0306,5.1867,0.001694352,0.687891247,,
415,0.0306,5.1877,0.001694352,0.688023873,,
415.1,0.0307,5.1892,0.001699889,0.688222812,,
415.2,0.0307,5.1902,0.001699889,0.688355438,,
415.3,0.0307,5.1915,0.001699889,0.688527851,,
415.4,0.0307,5.1927,0.001699889,0.688687003,,
415.5,0.0308,5.194,0.001705426,0.688859416,,
415.6,0.0308,5.1952,0.001705426,0.689018568,,
415.7,0.0308,5.1962,0.001705426,0.689151194,,
415.8,0.0308,5.1975,0.001705426,0.689323607,,
415.9,0.0308,5.1988,0.001705426,0.689496021,,
416,0.0309,5.2002,0.001710963,0.689681698,,
416.1,0.031,5.2015,0.001716501,0.689854111,,
416.2,0.031,5.2027,0.001716501,0.690013263,,
416.3,0.031,5.2042,0.001716501,0.690212202,,
416.4,0.0311,5.2054,0.001722038,0.690371353,,
416.5,0.0311,5.2067,0.001722038,0.690543767,,
416.6,0.0312,5.2079,0.001727575,0.690702918,,
416.7,0.0312,5.2092,0.001727575,0.690875332,,
416.8,0.0312,5.2104,0.001727575,0.691034483,,
416.9,0.0312,5.2117,0.001727575,0.691206897,,
417,0.0312,5.2129,0.001727575,0.691366048,,
417.1,0.0313,5.2142,0.001733112,0.691538462,,
417.2,0.0313,5.2154,0.001733112,0.691697613,,
417.3,0.0314,5.2167,0.001738649,0.691870027,,
417.4,0.0314,5.2179,0.001738649,0.692029178,,
417.5,0.0314,5.2192,0.001738649,0.692201592,,
417.6,0.0314,5.2204,0.001738649,0.692360743,,
417.7,0.0314,5.2217,0.001738649,0.692533156,,
417.8,0.0314,5.2229,0.001738649,0.692692308,,
417.9,0.0315,5.2242,0.001744186,0.692864721,,
418,0.0315,5.2254,0.001744186,0.693023873,,
418.1,0.0315,5.2265,0.001744186,0.693169761,,
418.2,0.0315,5.2277,0.001744186,0.693328912,,
418.3,0.0316,5.229,0.001749723,0.693501326,,
418.4,0.0316,5.2302,0.001749723,0.693660477,,
418.5,0.0316,5.2315,0.001749723,0.693832891,,
418.6,0.0316,5.2327,0.001749723,0.693992042,,
418.7,0.0316,5.234,0.001749723,0.694164456,,
418.8,0.0317,5.2352,0.00175526,0.694323607,,
418.9,0.0317,5.2365,0.00175526,0.694496021,,
419,0.0317,5.2375,0.00175526,0.694628647,,
419.1,0.0317,5.2387,0.00175526,0.694787798,,
419.2,0.0318,5.24,0.001760797,0.694960212,,
419.3,0.0318,5.2415,0.001760797,0.695159151,,
419.4,0.0319,5.2427,0.001766334,0.695318302,,
419.5,0.0319,5.2442,0.001766334,0.695517241,,
419.6,0.032,5.2454,0.001771872,0.695676393,,
419.7,0.032,5.2467,0.001771872,0.695848806,,
419.8,0.0321,5.2481,0.001777409,0.696034483,,
419.9,0.0321,5.2492,0.001777409,0.696180371,,
420,0.0321,5.2504,0.001777409,0.696339523,,
420.1,0.0321,5.2517,0.001777409,0.696511936,,
420.2,0.0322,5.2529,0.001782946,0.696671088,,
420.3,0.0322,5.2542,0.001782946,0.696843501,,
420.4,0.0322,5.2554,0.001782946,0.697002653,,
420.5,0.0322,5.2567,0.001782946,0.697175066,,
420.6,0.0323,5.2579,0.001788483,0.697334218,,
420.7,0.0323,5.2592,0.001788483,0.697506631,,
420.8,0.0323,5.2604,0.001788483,0.697665782,,
420.9,0.0323,5.2617,0.001788483,0.697838196,,
421,0.0324,5.2629,0.00179402,0.697997347,,
421.1,0.0324,5.2642,0.00179402,0.698169761,,
421.2,0.0324,5.2652,0.00179402,0.698302387,,
421.3,0.0324,5.2665,0.00179402,0.698474801,,
421.4,0.0324,5.2677,0.00179402,0.698633952,,
421.5,0.0324,5.269,0.00179402,0.698806366,,
421.6,0.0325,5.2702,0.001799557,0.698965517,,
421.7,0.0325,5.2715,0.001799557,0.699137931,,
421.8,0.0325,5.2727,0.001799557,0.699297082,,
421.9,0.0326,5.274,0.001805094,0.699469496,,
422,0.0326,5.275,0.001805094,0.699602122,,
422.1,0.0326,5.2763,0.001805094,0.699774536,,
422.2,0.0326,5.2775,0.001805094,0.699933687,,
422.3,0.0327,5.2788,0.001810631,0.700106101,,
422.4,0.0328,5.2802,0.001816168,0.700291777,,
422.5,0.0328,5.2815,0.001816168,0.700464191,,
422.6,0.0329,5.2827,0.001821705,0.700623342,,
422.7,0.0329,5.2842,0.001821705,0.700822281,,
422.8,0.0329,5.2854,0.001821705,0.700981432,,
422.9,0.0329,5.2867,0.001821705,0.701153846,,
423,0.033,5.2879,0.001827243,0.701312997,,
423.1,0.0331,5.2894,0.00183278,0.701511936,,
423.2,0.0331,5.2904,0.00183278,0.701644562,,
423.3,0.0331,5.2917,0.00183278,0.701816976,,
423.4,0.0331,5.2929,0.00183278,0.701976127,,
423.5,0.0331,5.2942,0.00183278,0.702148541,,
423.6,0.0332,5.2954,0.001838317,0.702307692,,
423.7,0.0332,5.2967,0.001838317,0.702480106,,
423.8,0.0332,5.2977,0.001838317,0.702612732,,
423.9,0.0332,5.299,0.001838317,0.702785146,,
424,0.0332,5.3002,0.001838317,0.702944297,,
424.1,0.0333,5.3015,0.001843854,0.703116711,,
424.2,0.0333,5.3027,0.001843854,0.703275862,,
424.3,0.0333,5.304,0.001843854,0.703448276,,
424.4,0.0333,5.3052,0.001843854,0.703607427,,
424.5,0.0333,5.3065,0.001843854,0.703779841,,
424.6,0.0334,5.3077,0.001849391,0.703938992,,
424.7,0.0334,5.309,0.001849391,0.704111406,,
424.8,0.0334,5.3102,0.001849391,0.704270557,,
424.9,0.0335,5.3115,0.001854928,0.704442971,,
425,0.0335,5.3127,0.001854928,0.704602122,,
425.1,0.0335,5.314,0.001854928,0.704774536,,
425.2,0.0336,5.315,0.001860465,0.704907162,,
425.3,0.0336,5.3162,0.001860465,0.705066313,,
425.4,0.0336,5.3175,0.001860465,0.705238727,,
425.5,0.0337,5.319,0.001866002,0.705437666,,
425.6,0.0337,5.3202,0.001866002,0.705596817,,
425.7,0.0338,5.3215,0.001871539,0.705769231,,
425.8,0.0338,5.3229,0.001871539,0.705954907,,
425.9,0.0339,5.3242,0.001877076,0.706127321,,
426,0.0339,5.3256,0.001877076,0.706312997,,
426.1,0.034,5.3269,0.001882614,0.706485411,,
426.2,0.034,5.3281,0.001882614,0.706644562,,
426.3,0.034,5.3294,0.001882614,0.706816976,,
426.4,0.0341,5.3306,0.001888151,0.706976127,,
426.5,0.0341,5.3319,0.001888151,0.707148541,,
426.6,0.0341,5.3331,0.001888151,0.707307692,,
426.7,0.0341,5.3342,0.001888151,0.707453581,,
426.8,0.0341,5.3354,0.001888151,0.707612732,,
426.9,0.0341,5.3365,0.001888151,0.707758621,,
427,0.0342,5.3377,0.001893688,0.707917772,,
427.1,0.0342,5.339,0.001893688,0.708090186,,
427.2,0.0342,5.3402,0.001893688,0.708249337,,
427.3,0.0343,5.3415,0.001899225,0.708421751,,
427.4,0.0343,5.3427,0.001899225,0.708580902,,
427.5,0.0343,5.344,0.001899225,0.708753316,,
427.6,0.0343,5.3452,0.001899225,0.708912467,,
427.7,0.0344,5.3465,0.001904762,0.709084881,,
427.8,0.0344,5.3477,0.001904762,0.709244032,,
427.9,0.0344,5.349,0.001904762,0.709416446,,
428,0.0345,5.3502,0.001910299,0.709575597,,
428.1,0.0345,5.3513,0.001910299,0.709721485,,
428.2,0.0345,5.3525,0.001910299,0.709880637,,
428.3,0.0345,5.3538,0.001910299,0.71005305,,
428.4,0.0345,5.355,0.001910299,0.710212202,,
428.5,0.0346,5.3563,0.001915836,0.710384615,,
428.6,0.0346,5.3575,0.001915836,0.710543767,,
428.7,0.0347,5.359,0.001921373,0.710742706,,
428.8,0.0348,5.3602,0.00192691,0.710901857,,
428.9,0.0348,5.3617,0.00192691,0.711100796,,
429,0.0349,5.3629,0.001932447,0.711259947,,
429.1,0.0349,5.3644,0.001932447,0.711458886,,
429.2,0.035,5.3656,0.001937984,0.711618037,,
429.3,0.035,5.3669,0.001937984,0.711790451,,
429.4,0.035,5.3681,0.001937984,0.711949602,,
429.5,0.035,5.3694,0.001937984,0.712122016,,
429.6,0.0351,5.3706,0.001943522,0.712281167,,
429.7,0.0351,5.3719,0.001943522,0.712453581,,
429.8,0.0351,5.3731,0.001943522,0.712612732,,
429.9,0.0352,5.3744,0.001949059,0.712785146,,
430,0.0352,5.3754,0.001949059,0.712917772,,
430.1,0.0352,5.3767,0.001949059,0.713090186,,
430.2,0.0352,5.3779,0.001949059,0.713249337,,
430.3,0.0352,5.3792,0.001949059,0.713421751,,
430.4,0.0353,5.3804,0.001954596,0.713580902,,
430.5,0.0353,5.3815,0.001954596,0.71372679,,
430.6,0.0353,5.3827,0.001954596,0.713885942,,
430.7,0.0353,5.384,0.001954596,0.714058355,,
430.8,0.0353,5.385,0.001954596,0.714190981,,
430.9,0.0354,5.3865,0.001960133,0.71438992,,
431,0.0354,5.3877,0.001960133,0.714549072,,
431.1,0.0354,5.3888,0.001960133,0.71469496,,
431.2,0.0354,5.39,0.001960133,0.714854111,,
431.3,0.0355,5.3915,0.00196567,0.71505305,,
431.4,0.0356,5.3927,0.001971207,0.715212202,,
431.5,0.0356,5.3938,0.001971207,0.71535809,,
431.6,0.0356,5.395,0.001971207,0.715517241,,
431.7,0.0356,5.3963,0.001971207,0.715689655,,
431.8,0.0357,5.3975,0.001976744,0.715848806,,
431.9,0.0357,5.399,0.001976744,0.716047745,,
432,0.0358,5.4002,0.001982281,0.716206897,,
432.1,0.0358,5.4015,0.001982281,0.71637931,,
432.2,0.0359,5.4029,0.001987818,0.716564987,,
432.3,0.0359,5.4042,0.001987818,0.716737401,,
432.4,0.036,5.4054,0.001993355,0.716896552,,
432.5,0.036,5.4067,0.001993355,0.717068966,,
432.6,0.036,5.4081,0.001993355,0.717254642,,
432.7,0.0361,5.4094,0.001998893,0.717427056,,
432.8,0.0361,5.4106,0.001998893,0.717586207,,
432.9,0.0361,5.4119,0.001998893,0.717758621,,
433,0.0362,5.4131,0.00200443,0.717917772,,
433.1,0.0362,5.4144,0.00200443,0.718090186,,
433.2,0.0362,5.4154,0.00200443,0.718222812,,
433.3,0.0362,5.4167,0.00200443,0.718395225,,
433.4,0.0362,5.4179,0.00200443,0.718554377,,
433.5,0.0363,5.4192,0.002009967,0.71872679,,
433.6,0.0363,5.4204,0.002009967,0.718885942,,
433.7,0.0363,5.4217,0.002009967,0.719058355,,
433.8,0.0363,5.4227,0.002009967,0.719190981,,
433.9,0.0364,5.424,0.002015504,0.719363395,,
434,0.0364,5.4252,0.002015504,0.719522546,,
434.1,0.0364,5.4265,0.002015504,0.71969496,,
434.2,0.0364,5.4277,0.002015504,0.719854111,,
434.3,0.0365,5.4288,0.002021041,0.72,,
434.4,0.0365,5.43,0.002021041,0.720159151,,
434.5,0.0365,5.4313,0.002021041,0.720331565,,
434.6,0.0366,5.4325,0.002026578,0.720490716,,
434.7,0.0365,5.4338,0.002021041,0.72066313,,
434.8,0.0366,5.435,0.002026578,0.720822281,,
434.9,0.0367,5.4363,0.002032115,0.720994695,,
435,0.0368,5.4377,0.002037652,0.721180371,,
435.1,0.0368,5.439,0.002037652,0.721352785,,
435.2,0.0369,5.4402,0.002043189,0.721511936,,
435.3,0.0369,5.4417,0.002043189,0.721710875,,
435.4,0.037,5.4429,0.002048726,0.721870027,,
435.5,0.037,5.4442,0.002048726,0.72204244,,
435.6,0.0371,5.4456,0.002054264,0.722228117,,
435.7,0.0371,5.4469,0.002054264,0.722400531,,
435.8,0.0371,5.4481,0.002054264,0.722559682,,
435.9,0.0371,5.4494,0.002054264,0.722732095,,
436,0.0372,5.4506,0.002059801,0.722891247,,
436.1,0.0372,5.4519,0.002059801,0.72306366,,
436.2,0.0372,5.4531,0.002059801,0.723222812,,
436.3,0.0373,5.4544,0.002065338,0.723395225,,
436.4,0.0373,5.4554,0.002065338,0.723527851,,
436.5,0.0373,5.4567,0.002065338,0.723700265,,
436.6,0.0373,5.4579,0.002065338,0.723859416,,
436.7,0.0373,5.4592,0.002065338,0.72403183,,
436.8,0.0374,5.4604,0.002070875,0.724190981,,
436.9,0.0374,5.4615,0.002070875,0.72433687,,
437,0.0374,5.4627,0.002070875,0.724496021,,
437.1,0.0374,5.464,0.002070875,0.724668435,,
437.2,0.0374,5.465,0.002070875,0.724801061,,
437.3,0.0375,5.4663,0.002076412,0.724973475,,
437.4,0.0375,5.4675,0.002076412,0.725132626,,
437.5,0.0375,5.4688,0.002076412,0.72530504,,
437.6,0.0376,5.4702,0.002081949,0.725490716,,
437.7,0.0376,5.4713,0.002081949,0.725636605,,
437.8,0.0376,5.4725,0.002081949,0.725795756,,
437.9,0.0377,5.4738,0.002087486,0.72596817,,
438,0.0377,5.475,0.002087486,0.726127321,,
438.1,0.0377,5.4763,0.002087486,0.726299735,,
438.2,0.0379,5.4777,0.00209856,0.726485411,,
438.3,0.0378,5.479,0.002093023,0.726657825,,
438.4,0.0375,5.4802,0.002076412,0.726816976,,
438.5,0.0379,5.4815,0.00209856,0.72698939,,
438.6,0.0379,5.4829,0.00209856,0.727175066,,
438.7,0.0381,5.4842,0.002109635,0.72734748,,
438.8,0.0381,5.4856,0.002109635,0.727533156,,
438.9,0.0382,5.4869,0.002115172,0.72770557,,
439,0.0381,5.4881,0.002109635,0.727864721,,
439.1,0.0383,5.4894,0.002120709,0.728037135,,
439.2,0.0382,5.4906,0.002115172,0.728196286,,
439.3,0.0384,5.4919,0.002126246,0.7283687,,
439.4,0.0383,5.4931,0.002120709,0.728527851,,
439.5,0.0385,5.4942,0.002131783,0.72867374,,
439.6,0.0383,5.4954,0.002120709,0.728832891,,
439.7,0.0385,5.4967,0.002131783,0.729005305,,
439.8,0.0384,5.4979,0.002126246,0.729164456,,
439.9,0.0385,5.4992,0.002131783,0.72933687,,
440,0.0385,5.5002,0.002131783,0.729469496,,
440.1,0.0386,5.5015,0.00213732,0.72964191,,
440.2,0.0385,5.5027,0.002131783,0.729801061,,
440.3,0.0386,5.5038,0.00213732,0.72994695,,
440.4,0.0385,5.505,0.002131783,0.730106101,,
440.5,0.0386,5.5062,0.00213732,0.730265252,,
440.6,0.0386,5.5075,0.00213732,0.730437666,,
440.7,0.0387,5.5088,0.002142857,0.73061008,,
440.8,0.0387,5.51,0.002142857,0.730769231,,
440.9,0.0388,5.5113,0.002148394,0.730941645,,
441,0.0388,5.5125,0.002148394,0.731100796,,
441.1,0.0389,5.5138,0.002153931,0.73127321,,
441.2,0.0388,5.515,0.002148394,0.731432361,,
441.3,0.039,5.5163,0.002159468,0.731604775,,
441.4,0.039,5.5177,0.002159468,0.731790451,,
441.5,0.0391,5.519,0.002165006,0.731962865,,
441.6,0.0391,5.5202,0.002165006,0.732122016,,
441.7,0.0392,5.5215,0.002170543,0.73229443,,
441.8,0.0392,5.5229,0.002170543,0.732480106,,
441.9,0.0393,5.5242,0.00217608,0.73265252,,
442,0.0394,5.5256,0.002181617,0.732838196,,
442.1,0.0394,5.5269,0.002181617,0.73301061,,
442.2,0.0394,5.5281,0.002181617,0.733169761,,
442.3,0.0395,5.5294,0.002187154,0.733342175,,
442.4,0.0395,5.5306,0.002187154,0.733501326,,
442.5,0.0395,5.5319,0.002187154,0.73367374,,
442.6,0.0395,5.5331,0.002187154,0.733832891,,
442.7,0.0396,5.5344,0.002192691,0.734005305,,
442.8,0.0396,5.5356,0.002192691,0.734164456,,
442.9,0.0397,5.5369,0.002198228,0.73433687,,
443,0.0396,5.5379,0.002192691,0.734469496,,
443.1,0.0397,5.5392,0.002198228,0.73464191,,
443.2,0.0397,5.5404,0.002198228,0.734801061,,
443.3,0.0397,5.5415,0.002198228,0.73494695,,
443.4,0.0397,5.5427,0.002198228,0.735106101,,
443.5,0.0397,5.5438,0.002198228,0.735251989,,
443.6,0.0398,5.545,0.002203765,0.735411141,,
443.7,0.0398,5.5463,0.002203765,0.735583554,,
443.8,0.0399,5.5475,0.002209302,0.735742706,,
443.9,0.0399,5.5487,0.002209302,0.735901857,,
444,0.04,5.5502,0.002214839,0.736100796,,
444.1,0.04,5.5512,0.002214839,0.736233422,,
444.2,0.04,5.5525,0.002214839,0.736405836,,
444.3,0.0401,5.5538,0.002220377,0.736578249,,
444.4,0.0401,5.555,0.002220377,0.736737401,,
444.5,0.0402,5.5563,0.002225914,0.736909814,,
444.6,0.0402,5.5577,0.002225914,0.737095491,,
444.7,0.0403,5.559,0.002231451,0.737267905,,
444.8,0.0404,5.5602,0.002236988,0.737427056,,
444.9,0.0404,5.5617,0.002236988,0.737625995,,
445,0.0405,5.5629,0.002242525,0.737785146,,
445.1,0.0406,5.5642,0.002248062,0.73795756,,
445.2,0.0406,5.5654,0.002248062,0.738116711,,
445.3,0.0407,5.5669,0.002253599,0.73831565,,
445.4,0.0407,5.5681,0.002253599,0.738474801,,
445.5,0.0408,5.5694,0.002259136,0.738647215,,
445.6,0.0408,5.5706,0.002259136,0.738806366,,
445.7,0.0408,5.5719,0.002259136,0.73897878,,
445.8,0.0409,5.5731,0.002264673,0.739137931,,
445.9,0.0409,5.5744,0.002264673,0.739310345,,
446,0.0409,5.5756,0.002264673,0.739469496,,
446.1,0.0409,5.5767,0.002264673,0.739615385,,
446.2,0.0409,5.5779,0.002264673,0.739774536,,
446.3,0.041,5.5792,0.00227021,0.73994695,,
446.4,0.041,5.5804,0.00227021,0.740106101,,
446.5,0.041,5.5815,0.00227021,0.740251989,,
446.6,0.041,5.5827,0.00227021,0.740411141,,
446.7,0.041,5.5838,0.00227021,0.740557029,,
446.8,0.041,5.585,0.00227021,0.74071618,,
446.9,0.0411,5.5863,0.002275748,0.740888594,,
447,0.0411,5.5875,0.002275748,0.741047745,,
447.1,0.0412,5.5888,0.002281285,0.741220159,,
447.2,0.0412,5.59,0.002281285,0.74137931,,
447.3,0.0412,5.591,0.002281285,0.741511936,,
447.4,0.0413,5.5923,0.002286822,0.74168435,,
447.5,0.0414,5.5938,0.002292359,0.741883289,,
447.6,0.0414,5.595,0.002292359,0.74204244,,
447.7,0.0415,5.5965,0.002297896,0.742241379,,
447.8,0.0415,5.5977,0.002297896,0.742400531,,
447.9,0.0416,5.599,0.002303433,0.742572944,,
448,0.0416,5.6002,0.002303433,0.742732095,,
448.1,0.0417,5.6017,0.00230897,0.742931034,,
448.2,0.0418,5.6029,0.002314507,0.743090186,,
448.3,0.0419,5.6042,0.002320044,0.743262599,,
448.4,0.0419,5.6056,0.002320044,0.743448276,,
448.5,0.042,5.6069,0.002325581,0.74362069,,
448.6,0.042,5.6081,0.002325581,0.743779841,,
448.7,0.042,5.6094,0.002325581,0.743952255,,
448.8,0.0421,5.6106,0.002331118,0.744111406,,
448.9,0.0421,5.6119,0.002331118,0.74428382,,
449,0.0421,5.6131,0.002331118,0.744442971,,
449.1,0.0422,5.6144,0.002336656,0.744615385,,
449.2,0.0422,5.6154,0.002336656,0.744748011,,
449.3,0.0422,5.6169,0.002336656,0.74494695,,
449.4,0.0423,5.6179,0.002342193,0.745079576,,
449.5,0.0423,5.6192,0.002342193,0.745251989,,
449.6,0.0423,5.6204,0.002342193,0.745411141,,
449.7,0.0424,5.6217,0.00234773,0.745583554,,
449.8,0.0424,5.6229,0.00234773,0.745742706,,
449.9,0.0424,5.624,0.00234773,0.745888594,,
450,0.0424,5.6252,0.00234773,0.746047745,,
450.1,0.0424,5.6263,0.00234773,0.746193634,,
450.2,0.0425,5.6275,0.002353267,0.746352785,,
450.3,0.0425,5.6288,0.002353267,0.746525199,,
450.4,0.0426,5.63,0.002358804,0.74668435,,
450.5,0.0426,5.6313,0.002358804,0.746856764,,
450.6,0.0426,5.6325,0.002358804,0.747015915,,
450.7,0.0427,5.6337,0.002364341,0.747175066,,
450.8,0.0428,5.635,0.002369878,0.74734748,,
450.9,0.0428,5.6365,0.002369878,0.747546419,,
451,0.0429,5.6377,0.002375415,0.74770557,,
451.1,0.0429,5.639,0.002375415,0.747877984,,
451.2,0.043,5.6402,0.002380952,0.748037135,,
451.3,0.0431,5.6415,0.002386489,0.748209549,,
451.4,0.0431,5.6429,0.002386489,0.748395225,,
451.5,0.0432,5.6442,0.002392027,0.748567639,,
451.6,0.0432,5.6454,0.002392027,0.74872679,,
451.7,0.0433,5.6469,0.002397564,0.748925729,,
451.8,0.0433,5.6481,0.002397564,0.749084881,,
451.9,0.0434,5.6494,0.002403101,0.749257294,,
452,0.0434,5.6506,0.002403101,0.749416446,,
452.1,0.0435,5.6519,0.002408638,0.749588859,,
452.2,0.0435,5.6531,0.002408638,0.749748011,,
452.3,0.0435,5.6542,0.002408638,0.749893899,,
452.4,0.0436,5.6554,0.002414175,0.75005305,,
452.5,0.0436,5.6567,0.002414175,0.750225464,,
452.6,0.0436,5.6581,0.002414175,0.750411141,,
452.7,0.0436,5.6592,0.002414175,0.750557029,,
452.8,0.0437,5.6606,0.002419712,0.750742706,,
452.9,0.0437,5.6617,0.002419712,0.750888594,,
453,0.0438,5.6629,0.002425249,0.751047745,,
453.1,0.0438,5.6642,0.002425249,0.751220159,,
453.2,0.0438,5.6652,0.002425249,0.751352785,,
453.3,0.0438,5.6665,0.002425249,0.751525199,,
453.4,0.0439,5.6677,0.002430786,0.75168435,,
453.5,0.0438,5.6687,0.002425249,0.751816976,,
453.6,0.0439,5.67,0.002430786,0.75198939,,
453.7,0.0439,5.671,0.002430786,0.752122016,,
453.8,0.0437,5.6723,0.002419712,0.75229443,,
453.9,0.0441,5.6735,0.00244186,0.752453581,,
454,0.0439,5.675,0.002430786,0.75265252,,
454.1,0.0443,5.6763,0.002452935,0.752824934,,
454.2,0.044,5.6777,0.002436323,0.75301061,,
454.3,0.0443,5.679,0.002452935,0.753183024,,
454.4,0.0443,5.6802,0.002452935,0.753342175,,
454.5,0.0444,5.6815,0.002458472,0.753514589,,
454.6,0.0444,5.6827,0.002458472,0.75367374,,
454.7,0.0446,5.6842,0.002469546,0.753872679,,
454.8,0.0446,5.6854,0.002469546,0.75403183,,
454.9,0.0447,5.6869,0.002475083,0.754230769,,
455,0.0447,5.6881,0.002475083,0.75438992,,
455.1,0.0449,5.6894,0.002486157,0.754562334,,
455.2,0.0448,5.6906,0.00248062,0.754721485,,
455.3,0.0449,5.6919,0.002486157,0.754893899,,
455.4,0.0448,5.6931,0.00248062,0.75505305,,
455.5,0.045,5.6944,0.002491694,0.755225464,,
455.6,0.0449,5.6954,0.002486157,0.75535809,,
455.7,0.045,5.6967,0.002491694,0.755530504,,
455.8,0.045,5.6979,0.002491694,0.755689655,,
455.9,0.0451,5.6992,0.002497231,0.755862069,,
456,0.0451,5.7004,0.002497231,0.75602122,,
456.1,0.0452,5.7017,0.002502769,0.756193634,,
456.2,0.0451,5.7029,0.002497231,0.756352785,,
456.3,0.0452,5.704,0.002502769,0.756498674,,
456.4,0.0452,5.7052,0.002502769,0.756657825,,
456.5,0.0452,5.7063,0.002502769,0.756803714,,
456.6,0.0452,5.7075,0.002502769,0.756962865,,
456.7,0.0452,5.7088,0.002502769,0.757135279,,
456.8,0.0453,5.71,0.002508306,0.75729443,,
456.9,0.0453,5.7112,0.002508306,0.757453581,,
457,0.0454,5.7123,0.002513843,0.757599469,,
457.1,0.0455,5.7135,0.00251938,0.757758621,,
457.2,0.0455,5.7148,0.00251938,0.757931034,,
457.3,0.0456,5.7163,0.002524917,0.758129973,,
457.4,0.0456,5.7175,0.002524917,0.758289125,,
457.5,0.0458,5.719,0.002535991,0.758488064,,
457.6,0.0457,5.7202,0.002530454,0.758647215,,
457.7,0.0458,5.7215,0.002535991,0.758819629,,
457.8,0.0458,5.7227,0.002535991,0.75897878,,
457.9,0.0459,5.724,0.002541528,0.759151194,,
458,0.0459,5.7254,0.002541528,0.75933687,,
458.1,0.046,5.7267,0.002547065,0.759509284,,
458.2,0.046,5.7279,0.002547065,0.759668435,,
458.3,0.0461,5.7294,0.002552602,0.759867374,,
458.4,0.0462,5.7306,0.00255814,0.760026525,,
458.5,0.046,5.7319,0.002547065,0.760198939,,
458.6,0.0462,5.7329,0.00255814,0.760331565,,
458.7,0.0461,5.7342,0.002552602,0.760503979,,
458.8,0.0461,5.7354,0.002552602,0.76066313,,
458.9,0.0463,5.7367,0.002563677,0.760835544,,
459,0.0463,5.7379,0.002563677,0.760994695,,
