Time,Force,Displacement,Stress,Strain,,
396.6,0.0198,4.9579,0.001096346,0.662820856,,
396.7,0.0198,4.9592,0.001096346,0.662994652,,
396.8,0.0198,4.9604,0.001096346,0.66315508,,
396.9,0.0198,4.9617,0.001096346,0.663328877,,
397,0.0198,4.9629,0.001096346,0.663489305,,
397.1,0.0198,4.9642,0.001096346,0.663663102,,
397.2,0.0199,4.9652,0.001101883,0.663796791,,
397.3,0.0199,4.9665,0.001101883,0.663970588,,
397.4,0.0199,4.9677,0.001101883,0.664131016,,
397.5,0.0199,4.969,0.001101883,0.664304813,,
397.6,0.0199,4.9702,0.001101883,0.664465241,,
397.7,0.0199,4.9715,0.001101883,0.664639037,,
397.8,0.0199,4.9725,0.001101883,0.664772727,,
397.9,0.0199,4.9738,0.001101883,0.664946524,,
398,0.02,4.975,0.00110742,0.665106952,,
398.1,0.02,4.9765,0.00110742,0.665307487,,
398.2,0.0201,4.9777,0.001112957,0.665467914,,
398.3,0.0201,4.9792,0.001112957,0.665668449,,
398.4,0.0201,4.9804,0.001112957,0.665828877,,
398.5,0.0202,4.9817,0.001118494,0.666002674,,
398.6,0.0202,4.9831,0.001118494,0.66618984,,
398.7,0.0202,4.9844,0.001118494,0.666363636,,
398.8,0.0202,4.9854,0.001118494,0.666497326,,
398.9,0.0202,4.9867,0.001118494,0.666671123,,
399,0.0203,4.9879,0.001124031,0.666831551,,
399.1,0.0203,4.9892,0.001124031,0.667005348,,
399.2,0.0203,4.9904,0.001124031,0.667165775,,
399.3,0.0203,4.9917,0.001124031,0.667339572,,
399.4,0.0203,4.9929,0.001124031,0.6675,,
399.5,0.0203,4.9942,0.001124031,0.667673797,,
399.6,0.0204,4.9954,0.001129568,0.667834225,,
399.7,0.0204,4.9967,0.001129568,0.668008021,,
399.8,0.0204,4.9979,0.001129568,0.668168449,,
399.9,0.0204,4.9992,0.001129568,0.668342246,,
400,0.0204,5.0002,0.001129568,0.668475936,,
400.1,0.0204,5.0015,0.001129568,0.668649733,,
400.2,0.0204,5.0027,0.001129568,0.66881016,,
400.3,0.0205,5.004,0.001135105,0.668983957,,
400.4,0.0205,5.0052,0.001135105,0.669144385,,
400.5,0.0205,5.0065,0.001135105,0.669318182,,
400.6,0.0205,5.0077,0.001135105,0.66947861,,
400.7,0.0206,5.009,0.001140642,0.669652406,,
400.8,0.0206,5.0102,0.001140642,0.669812834,,
400.9,0.0206,5.0113,0.001140642,0.669959893,,
401,0.0206,5.0125,0.001140642,0.670120321,,
401.1,0.0206,5.0138,0.001140642,0.670294118,,
401.2,0.0207,5.0152,0.001146179,0.670481283,,
401.3,0.0207,5.0165,0.001146179,0.67065508,,
401.4,0.0208,5.0179,0.001151717,0.670842246,,
401.5,0.0208,5.0192,0.001151717,0.671016043,,
401.6,0.0208,5.0204,0.001151717,0.671176471,,
401.7,0.0208,5.0217,0.001151717,0.671350267,,
401.8,0.0209,5.0229,0.001157254,0.671510695,,
401.9,0.0209,5.0244,0.001157254,0.67171123,,
402,0.0209,5.0256,0.001157254,0.671871658,,
402.1,0.0209,5.0267,0.001157254,0.672018717,,
402.2,0.0209,5.0279,0.001157254,0.672179144,,
402.3,0.0209,5.0292,0.001157254,0.672352941,,
402.4,0.021,5.0304,0.001162791,0.672513369,,
402.5,0.021,5.0317,0.001162791,0.672687166,,
402.6,0.021,5.0329,0.001162791,0.672847594,,
402.7,0.021,5.034,0.001162791,0.672994652,,
402.8,0.021,5.0352,0.001162791,0.67315508,,
402.9,0.0211,5.0365,0.001168328,0.673328877,,
403,0.0211,5.0377,0.001168328,0.673489305,,
403.1,0.0211,5.039,0.001168328,0.673663102,,
403.2,0.0211,5.0402,0.001168328,0.673823529,,
403.3,0.0211,5.0415,0.001168328,0.673997326,,
403.4,0.0212,5.0427,0.001173865,0.674157754,,
403.5,0.0212,5.044,0.001173865,0.674331551,,
403.6,0.0212,5.0452,0.001173865,0.674491979,,
403.7,0.0212,5.0465,0.001173865,0.674665775,,
403.8,0.0212,5.0477,0.001173865,0.674826203,,
403.9,0.0212,5.0488,0.001173865,0.674973262,,
404,0.0213,5.05,0.001179402,0.67513369,,
404.1,0.0213,5.0512,0.001179402,0.675294118,,
404.2,0.0213,5.0525,0.001179402,0.675467914,,
404.3,0.0213,5.0538,0.001179402,0.675641711,,
404.4,0.0214,5.0552,0.001184939,0.675828877,,
404.5,0.0214,5.0565,0.001184939,0.676002674,,
404.6,0.0215,5.0579,0.001190476,0.67618984,,
404.7,0.0215,5.0592,0.001190476,0.676363636,,
404.8,0.0216,5.0606,0.001196013,0.676550802,,
404.9,0.0216,5.0619,0.001196013,0.676724599,,
405,0.0216,5.0631,0.001196013,0.676885027,,
405.1,0.0216,5.0644,0.001196013,0.677058824,,
405.2,0.0216,5.0656,0.001196013,0.677219251,,
405.3,0.0216,5.0669,0.001196013,0.677393048,,
405.4,0.0217,5.0681,0.00120155,0.677553476,,
405.5,0.0217,5.0692,0.00120155,0.677700535,,
405.6,0.0217,5.0704,0.00120155,0.677860963,,
405.7,0.0217,5.0715,0.00120155,0.678008021,,
405.8,0.0217,5.0727,0.00120155,0.678168449,,
405.9,0.0217,5.074,0.00120155,0.678342246,,
406,0.0218,5.0752,0.001207087,0.678502674,,
406.1,0.0218,5.0765,0.001207087,0.678676471,,
406.2,0.0218,5.0777,0.001207087,0.678836898,,
406.3,0.0218,5.079,0.001207087,0.679010695,,
406.4,0.0218,5.0802,0.001207087,0.679171123,,
406.5,0.0218,5.0815,0.001207087,0.67934492,,
406.6,0.0219,5.0827,0.001212625,0.679505348,,
406.7,0.0219,5.084,0.001212625,0.679679144,,
406.8,0.0219,5.0852,0.001212625,0.679839572,,
406.9,0.0219,5.0863,0.001212625,0.679986631,,
407,0.022,5.0877,0.001218162,0.680173797,,
407.1,0.022,5.0888,0.001218162,0.680320856,,
407.2,0.022,5.09,0.001218162,0.680481283,,
407.3,0.022,5.0913,0.001218162,0.68065508,,
407.4,0.022,5.0925,0.001218162,0.680815508,,
407.5,0.0221,5.094,0.001223699,0.681016043,,
407.6,0.0221,5.0952,0.001223699,0.681176471,,
407.7,0.0222,5.0967,0.001229236,0.681377005,,
407.8,0.0222,5.0979,0.001229236,0.681537433,,
407.9,0.0223,5.0992,0.001234773,0.68171123,,
408,0.0223,5.1006,0.001234773,0.681898396,,
408.1,0.0223,5.1019,0.001234773,0.682072193,,
408.2,0.0223,5.1031,0.001234773,0.68223262,,
408.3,0.0224,5.1044,0.00124031,0.682406417,,
408.4,0.0224,5.1056,0.00124031,0.682566845,,
408.5,0.0224,5.1069,0.00124031,0.682740642,,
408.6,0.0224,5.1081,0.00124031,0.68290107,,
408.7,0.0224,5.1094,0.00124031,0.683074866,,
408.8,0.0224,5.1104,0.00124031,0.683208556,,
408.9,0.0225,5.1117,0.001245847,0.683382353,,
409,0.0225,5.1129,0.001245847,0.683542781,,
409.1,0.0225,5.1142,0.001245847,0.683716578,,
409.2,0.0225,5.1154,0.001245847,0.683877005,,
409.3,0.0225,5.1167,0.001245847,0.684050802,,
409.4,0.0225,5.1177,0.001245847,0.684184492,,
409.5,0.0226,5.119,0.001251384,0.684358289,,
409.6,0.0226,5.1202,0.001251384,0.684518717,,
409.7,0.0226,5.1215,0.001251384,0.684692513,,
409.8,0.0226,5.1227,0.001251384,0.684852941,,
409.9,0.0226,5.124,0.001251384,0.685026738,,
410,0.0227,5.125,0.001256921,0.685160428,,
410.1,0.0227,5.1263,0.001256921,0.685334225,,
410.2,0.0227,5.1277,0.001256921,0.68552139,,
410.3,0.0227,5.1288,0.001256921,0.685668449,,
410.4,0.0227,5.13,0.001256921,0.685828877,,
410.5,0.0227,5.1313,0.001256921,0.686002674,,
410.6,0.0228,5.1325,0.001262458,0.686163102,,
410.7,0.0229,5.134,0.001267996,0.686363636,,
410.8,0.0229,5.1352,0.001267996,0.686524064,,
410.9,0.0229,5.1367,0.001267996,0.686724599,,
411,0.023,5.1379,0.001273533,0.686885027,,
411.1,0.023,5.1392,0.001273533,0.687058824,,
411.2,0.023,5.1404,0.001273533,0.687219251,,
411.3,0.0231,5.1417,0.00127907,0.687393048,,
411.4,0.0231,5.1431,0.00127907,0.687580214,,
411.5,0.0231,5.1444,0.00127907,0.687754011,,
411.6,0.0231,5.1456,0.00127907,0.687914439,,
411.7,0.0232,5.1469,0.001284607,0.688088235,,
411.8,0.0232,5.1481,0.001284607,0.688248663,,
411.9,0.0232,5.1494,0.001284607,0.68842246,,
412,0.0232,5.1506,0.001284607,0.688582888,,
412.1,0.0232,5.1517,0.001284607,0.688729947,,
412.2,0.0232,5.1529,0.001284607,0.688890374,,
412.3,0.0232,5.1542,0.001284607,0.689064171,,
412.4,0.0233,5.1554,0.001290144,0.689224599,,
412.5,0.0233,5.1567,0.001290144,0.689398396,,
412.6,0.0233,5.1579,0.001290144,0.689558824,,
412.7,0.0233,5.159,0.001290144,0.689705882,,
412.8,0.0233,5.1602,0.001290144,0.68986631,,
412.9,0.0234,5.1615,0.001295681,0.690040107,,
413,0.0234,5.1627,0.001295681,0.690200535,,
413.1,0.0234,5.164,0.001295681,0.690374332,,
413.2,0.0234,5.1652,0.001295681,0.690534759,,
413.3,0.0235,5.1665,0.001301218,0.690708556,,
413.4,0.0235,5.1675,0.001301218,0.690842246,,
413.5,0.0235,5.1688,0.001301218,0.691016043,,
413.6,0.0235,5.17,0.001301218,0.691176471,,
413.7,0.0235,5.1712,0.001301218,0.691336898,,
413.8,0.0236,5.1727,0.001306755,0.691537433,,
413.9,0.0237,5.174,0.001312292,0.69171123,,
414,0.0237,5.1752,0.001312292,0.691871658,,
414.1,0.0237,5.1767,0.001312292,0.692072193,,
414.2,0.0238,5.1779,0.001317829,0.69223262,,
414.3,0.0238,5.1794,0.001317829,0.692433155,,
414.4,0.0239,5.1806,0.001323367,0.692593583,,
414.5,0.0239,5.1819,0.001323367,0.69276738,,
414.6,0.0239,5.1831,0.001323367,0.692927807,,
414.7,0.0239,5.1844,0.001323367,0.693101604,,
414.8,0.0239,5.1856,0.001323367,0.693262032,,
414.9,0.0239,5.1869,0.001323367,0.693435829,,
415,0.024,5.1881,0.001328904,0.693596257,,
415.1,0.024,5.1894,0.001328904,0.693770053,,
415.2,0.024,5.1906,0.001328904,0.693930481,,
415.3,0.024,5.1917,0.001328904,0.69407754,,
415.4,0.024,5.1929,0.001328904,0.694237968,,
415.5,0.024,5.1942,0.001328904,0.694411765,,
415.6,0.0241,5.1954,0.001334441,0.694572193,,
415.7,0.0241,5.1965,0.001334441,0.694719251,,
415.8,0.0241,5.1977,0.001334441,0.694879679,,
415.9,0.0241,5.199,0.001334441,0.695053476,,
416,0.0241,5.2,0.001334441,0.695187166,,
416.1,0.0241,5.2013,0.001334441,0.695360963,,
416.2,0.0242,5.2025,0.001339978,0.69552139,,
416.3,0.0242,5.204,0.001339978,0.695721925,,
416.4,0.0242,5.2052,0.001339978,0.695882353,,
416.5,0.0243,5.2063,0.001345515,0.696029412,,
416.6,0.0243,5.2075,0.001345515,0.69618984,,
416.7,0.0243,5.2088,0.001345515,0.696363636,,
416.8,0.0243,5.21,0.001345515,0.696524064,,
416.9,0.0244,5.2113,0.001351052,0.696697861,,
417,0.0244,5.2127,0.001351052,0.696885027,,
417.1,0.0245,5.214,0.001356589,0.697058824,,
417.2,0.0245,5.2152,0.001356589,0.697219251,,
417.3,0.0245,5.2165,0.001356589,0.697393048,,
417.4,0.0246,5.2179,0.001362126,0.697580214,,
417.5,0.0246,5.2192,0.001362126,0.697754011,,
417.6,0.0247,5.2206,0.001367663,0.697941176,,
417.7,0.0247,5.2219,0.001367663,0.698114973,,
417.8,0.0247,5.2231,0.001367663,0.698275401,,
417.9,0.0247,5.2244,0.001367663,0.698449198,,
418,0.0248,5.2256,0.0013732,0.698609626,,
418.1,0.0248,5.2269,0.0013732,0.698783422,,
418.2,0.0248,5.2281,0.0013732,0.69894385,,
418.3,0.0248,5.2294,0.0013732,0.699117647,,
418.4,0.0248,5.2304,0.0013732,0.699251337,,
418.5,0.0249,5.2317,0.001378738,0.699425134,,
418.6,0.0249,5.2329,0.001378738,0.699585561,,
418.7,0.0249,5.2342,0.001378738,0.699759358,,
418.8,0.0249,5.2354,0.001378738,0.699919786,,
418.9,0.0249,5.2365,0.001378738,0.700066845,,
419,0.0249,5.2377,0.001378738,0.700227273,,
419.1,0.0249,5.239,0.001378738,0.70040107,,
419.2,0.025,5.24,0.001384275,0.700534759,,
419.3,0.025,5.2413,0.001384275,0.700708556,,
419.4,0.025,5.2425,0.001384275,0.700868984,,
419.5,0.025,5.2438,0.001384275,0.701042781,,
419.6,0.0251,5.245,0.001389812,0.701203209,,
419.7,0.0251,5.2463,0.001389812,0.701377005,,
419.8,0.0252,5.2475,0.001395349,0.701537433,,
419.9,0.0252,5.2488,0.001395349,0.70171123,,
420,0.0252,5.25,0.001395349,0.701871658,,
420.1,0.0253,5.2515,0.001400886,0.702072193,,
420.2,0.0253,5.2527,0.001400886,0.70223262,,
420.3,0.0253,5.254,0.001400886,0.702406417,,
420.4,0.0254,5.2552,0.001406423,0.702566845,,
420.5,0.0254,5.2567,0.001406423,0.70276738,,
420.6,0.0255,5.2579,0.00141196,0.702927807,,
420.7,0.0255,5.2592,0.00141196,0.703101604,,
420.8,0.0256,5.2606,0.001417497,0.70328877,,
420.9,0.0256,5.2619,0.001417497,0.703462567,,
421,0.0256,5.2631,0.001417497,0.703622995,,
421.1,0.0256,5.2644,0.001417497,0.703796791,,
421.2,0.0257,5.2656,0.001423034,0.703957219,,
421.3,0.0257,5.2669,0.001423034,0.704131016,,
421.4,0.0257,5.2681,0.001423034,0.704291444,,
421.5,0.0257,5.2694,0.001423034,0.704465241,,
421.6,0.0258,5.2706,0.001428571,0.704625668,,
421.7,0.0258,5.2719,0.001428571,0.704799465,,
421.8,0.0258,5.2729,0.001428571,0.704933155,,
421.9,0.0258,5.2742,0.001428571,0.705106952,,
422,0.0258,5.2754,0.001428571,0.70526738,,
422.1,0.0258,5.2765,0.001428571,0.705414439,,
422.2,0.0258,5.2777,0.001428571,0.705574866,,
422.3,0.0258,5.2788,0.001428571,0.705721925,,
422.4,0.0258,5.28,0.001428571,0.705882353,,
422.5,0.0259,5.2812,0.001434109,0.706042781,,
422.6,0.026,5.2827,0.001439646,0.706243316,,
422.7,0.026,5.2838,0.001439646,0.706390374,,
422.8,0.026,5.2852,0.001439646,0.70657754,,
422.9,0.0261,5.2863,0.001445183,0.706724599,,
423,0.0261,5.2875,0.001445183,0.706885027,,
423.1,0.0261,5.2888,0.001445183,0.707058824,,
423.2,0.0261,5.29,0.001445183,0.707219251,,
423.3,0.0262,5.2913,0.00145072,0.707393048,,
423.4,0.0262,5.2927,0.00145072,0.707580214,,
423.5,0.0263,5.294,0.001456257,0.707754011,,
423.6,0.0263,5.2952,0.001456257,0.707914439,,
423.7,0.0263,5.2967,0.001456257,0.708114973,,
423.8,0.0264,5.2979,0.001461794,0.708275401,,
423.9,0.0264,5.2992,0.001461794,0.708449198,,
424,0.0265,5.3004,0.001467331,0.708609626,,
424.1,0.0265,5.3019,0.001467331,0.70881016,,
424.2,0.0266,5.3031,0.001472868,0.708970588,,
424.3,0.0266,5.3044,0.001472868,0.709144385,,
424.4,0.0266,5.3056,0.001472868,0.709304813,,
424.5,0.0267,5.3069,0.001478405,0.70947861,,
424.6,0.0267,5.3081,0.001478405,0.709639037,,
424.7,0.0267,5.3094,0.001478405,0.709812834,,
424.8,0.0267,5.3106,0.001478405,0.709973262,,
424.9,0.0267,5.3119,0.001478405,0.710147059,,
425,0.0268,5.3131,0.001483942,0.710307487,,
425.1,0.0268,5.3142,0.001483942,0.710454545,,
425.2,0.0268,5.3154,0.001483942,0.710614973,,
425.3,0.0268,5.3167,0.001483942,0.71078877,,
425.4,0.0268,5.3177,0.001483942,0.71092246,,
425.5,0.0268,5.319,0.001483942,0.711096257,,
425.6,0.0268,5.32,0.001483942,0.711229947,,
425.7,0.0269,5.3213,0.00148948,0.711403743,,
425.8,0.0269,5.3225,0.00148948,0.711564171,,
425.9,0.027,5.324,0.001495017,0.711764706,,
426,0.027,5.325,0.001495017,0.711898396,,
426.1,0.027,5.3263,0.001495017,0.712072193,,
426.2,0.027,5.3273,0.001495017,0.712205882,,
426.3,0.0271,5.3288,0.001500554,0.712406417,,
426.4,0.0271,5.33,0.001500554,0.712566845,,
426.5,0.0272,5.3315,0.001506091,0.71276738,,
426.6,0.0272,5.3327,0.001506091,0.712927807,,
426.7,0.0273,5.334,0.001511628,0.713101604,,
426.8,0.0273,5.3352,0.001511628,0.713262032,,
426.9,0.0274,5.3367,0.001517165,0.713462567,,
427,0.0274,5.3379,0.001517165,0.713622995,,
427.1,0.0275,5.3394,0.001522702,0.713823529,,
427.2,0.0275,5.3406,0.001522702,0.713983957,,
427.3,0.0276,5.3419,0.001528239,0.714157754,,
427.4,0.0276,5.3431,0.001528239,0.714318182,,
427.5,0.0276,5.3444,0.001528239,0.714491979,,
427.6,0.0276,5.3456,0.001528239,0.714652406,,
427.7,0.0277,5.3469,0.001533776,0.714826203,,
427.8,0.0277,5.3481,0.001533776,0.714986631,,
427.9,0.0277,5.3494,0.001533776,0.715160428,,
428,0.0277,5.3506,0.001533776,0.715320856,,
428.1,0.0278,5.3519,0.001539313,0.715494652,,
428.2,0.0278,5.3529,0.001539313,0.715628342,,
428.3,0.0278,5.3542,0.001539313,0.715802139,,
428.4,0.0278,5.3554,0.001539313,0.715962567,,
428.5,0.0279,5.3567,0.00154485,0.716136364,,
428.6,0.0279,5.3579,0.00154485,0.716296791,,
428.7,0.0279,5.359,0.00154485,0.71644385,,
428.8,0.0279,5.3602,0.00154485,0.716604278,,
428.9,0.0279,5.3615,0.00154485,0.716778075,,
429,0.0279,5.3625,0.00154485,0.716911765,,
429.1,0.028,5.3638,0.001550388,0.717085561,,
429.2,0.028,5.365,0.001550388,0.717245989,,
429.3,0.028,5.3663,0.001550388,0.717419786,,
429.4,0.028,5.3675,0.001550388,0.717580214,,
429.5,0.0281,5.3688,0.001555925,0.717754011,,
429.6,0.0281,5.37,0.001555925,0.717914439,,
429.7,0.0282,5.3715,0.001561462,0.718114973,,
429.8,0.0282,5.3727,0.001561462,0.718275401,,
429.9,0.0283,5.374,0.001566999,0.718449198,,
430,0.0283,5.3752,0.001566999,0.718609626,,
430.1,0.0284,5.3767,0.001572536,0.71881016,,
430.2,0.0284,5.3779,0.001572536,0.718970588,,
430.3,0.0285,5.3792,0.001578073,0.719144385,,
430.4,0.0285,5.3804,0.001578073,0.719304813,,
430.5,0.0285,5.3819,0.001578073,0.719505348,,
430.6,0.0286,5.3831,0.00158361,0.719665775,,
430.7,0.0286,5.3844,0.00158361,0.719839572,,
430.8,0.0286,5.3856,0.00158361,0.72,,
430.9,0.0287,5.3869,0.001589147,0.720173797,,
431,0.0287,5.3881,0.001589147,0.720334225,,
431.1,0.0287,5.3894,0.001589147,0.720508021,,
431.2,0.0287,5.3906,0.001589147,0.720668449,,
431.3,0.0288,5.3919,0.001594684,0.720842246,,
431.4,0.0288,5.3931,0.001594684,0.721002674,,
431.5,0.0288,5.3942,0.001594684,0.721149733,,
431.6,0.0288,5.3954,0.001594684,0.72131016,,
431.7,0.0289,5.3967,0.001600221,0.721483957,,
431.8,0.0289,5.3979,0.001600221,0.721644385,,
431.9,0.0289,5.3992,0.001600221,0.721818182,,
432,0.0289,5.4004,0.001600221,0.72197861,,
432.1,0.0289,5.4015,0.001600221,0.722125668,,
432.2,0.0289,5.4027,0.001600221,0.722286096,,
432.3,0.029,5.4037,0.001605759,0.722419786,,
432.4,0.029,5.405,0.001605759,0.722593583,,
432.5,0.029,5.4063,0.001605759,0.72276738,,
432.6,0.029,5.4073,0.001605759,0.72290107,,
432.7,0.0291,5.4088,0.001611296,0.723101604,,
432.8,0.0292,5.41,0.001616833,0.723262032,,
432.9,0.0292,5.4115,0.001616833,0.723462567,,
433,0.0293,5.4127,0.00162237,0.723622995,,
433.1,0.0293,5.414,0.00162237,0.723796791,,
433.2,0.0294,5.4152,0.001627907,0.723957219,,
433.3,0.0294,5.4165,0.001627907,0.724131016,,
433.4,0.0294,5.4177,0.001627907,0.724291444,,
433.5,0.0295,5.4192,0.001633444,0.724491979,,
433.6,0.0295,5.4204,0.001633444,0.724652406,,
433.7,0.0296,5.4219,0.001638981,0.724852941,,
433.8,0.0297,5.4231,0.001644518,0.725013369,,
433.9,0.0297,5.4244,0.001644518,0.725187166,,
434,0.0297,5.4256,0.001644518,0.725347594,,
434.1,0.0297,5.4269,0.001644518,0.72552139,,
434.2,0.0298,5.4281,0.001650055,0.725681818,,
434.3,0.0298,5.4294,0.001650055,0.725855615,,
434.4,0.0298,5.4304,0.001650055,0.725989305,,
434.5,0.0298,5.4317,0.001650055,0.726163102,,
434.6,0.0299,5.4329,0.001655592,0.726323529,,
434.7,0.0299,5.4342,0.001655592,0.726497326,,
434.8,0.0299,5.4354,0.001655592,0.726657754,,
434.9,0.03,5.4367,0.00166113,0.726831551,,
435,0.03,5.4379,0.00166113,0.726991979,,
435.1,0.03,5.4392,0.00166113,0.727165775,,
435.2,0.03,5.4402,0.00166113,0.727299465,,
435.3,0.03,5.4415,0.00166113,0.727473262,,
435.4,0.03,5.4425,0.00166113,0.727606952,,
435.5,0.0301,5.4438,0.001666667,0.727780749,,
435.6,0.0299,5.445,0.001655592,0.727941176,,
435.7,0.0302,5.4462,0.001672204,0.728101604,,
435.8,0.03,5.4473,0.00166113,0.728248663,,
435.9,0.0302,5.4485,0.001672204,0.728409091,,
436,0.0302,5.45,0.001672204,0.728609626,,
436.1,0.0303,5.4513,0.001677741,0.728783422,,
436.2,0.0304,5.4527,0.001683278,0.728970588,,
436.3,0.0306,5.454,0.001694352,0.729144385,,
436.4,0.0305,5.4554,0.001688815,0.729331551,,
436.5,0.0307,5.4567,0.001699889,0.729505348,,
436.6,0.0305,5.4579,0.001688815,0.729665775,,
436.7,0.0308,5.4592,0.001705426,0.729839572,,
436.8,0.0305,5.4604,0.001688815,0.73,,
436.9,0.0308,5.4617,0.001705426,0.730173797,,
437,0.0306,5.4631,0.001694352,0.730360963,,
437.1,0.0309,5.4644,0.001710963,0.730534759,,
437.2,0.0307,5.4656,0.001699889,0.730695187,,
437.3,0.0309,5.4669,0.001710963,0.730868984,,
437.4,0.0308,5.4679,0.001705426,0.731002674,,
437.5,0.0309,5.4692,0.001710963,0.731176471,,
437.6,0.0309,5.4704,0.001710963,0.731336898,,
437.7,0.0309,5.4717,0.001710963,0.731510695,,
437.8,0.0309,5.4729,0.001710963,0.731671123,,
437.9,0.0308,5.4742,0.001705426,0.73184492,,
438,0.0309,5.4754,0.001710963,0.732005348,,
438.1,0.0309,5.4767,0.001710963,0.732179144,,
438.2,0.031,5.4779,0.001716501,0.732339572,,
438.3,0.031,5.4792,0.001716501,0.732513369,,
438.4,0.031,5.4804,0.001716501,0.732673797,,
438.5,0.0311,5.4815,0.001722038,0.732820856,,
438.6,0.031,5.4827,0.001716501,0.732981283,,
438.7,0.0312,5.4838,0.001727575,0.733128342,,
438.8,0.0311,5.485,0.001722038,0.73328877,,
438.9,0.0311,5.486,0.001722038,0.73342246,,
439,0.031,5.4873,0.001716501,0.733596257,,
439.1,0.0312,5.4885,0.001727575,0.733756684,,
439.2,0.0311,5.49,0.001722038,0.733957219,,
439.3,0.0313,5.4913,0.001733112,0.734131016,,
439.4,0.0313,5.4927,0.001733112,0.734318182,,
439.5,0.0314,5.494,0.001738649,0.734491979,,
439.6,0.0313,5.4952,0.001733112,0.734652406,,
439.7,0.0315,5.4965,0.001744186,0.734826203,,
439.8,0.0314,5.4977,0.001738649,0.734986631,,
439.9,0.0315,5.4992,0.001744186,0.735187166,,
440,0.0315,5.5004,0.001744186,0.735347594,,
440.1,0.0316,5.5017,0.001749723,0.73552139,,
440.2,0.0316,5.5029,0.001749723,0.735681818,,
440.3,0.0317,5.5044,0.00175526,0.735882353,,
440.4,0.0317,5.5056,0.00175526,0.736042781,,
440.5,0.0318,5.5069,0.001760797,0.736216578,,
440.6,0.0318,5.5081,0.001760797,0.736377005,,
440.7,0.0318,5.5094,0.001760797,0.736550802,,
440.8,0.0318,5.5106,0.001760797,0.73671123,,
440.9,0.0319,5.5119,0.001766334,0.736885027,,
441,0.0319,5.5131,0.001766334,0.737045455,,
441.1,0.0319,5.5144,0.001766334,0.737219251,,
441.2,0.032,5.5156,0.001771872,0.737379679,,
441.3,0.032,5.5169,0.001771872,0.737553476,,
441.4,0.032,5.5179,0.001771872,0.737687166,,
441.5,0.0321,5.5192,0.001777409,0.737860963,,
441.6,0.0321,5.5206,0.001777409,0.738048128,,
441.7,0.0321,5.5217,0.001777409,0.738195187,,
441.8,0.0322,5.5229,0.001782946,0.738355615,,
441.9,0.0322,5.5242,0.001782946,0.738529412,,
442,0.0322,5.5252,0.001782946,0.738663102,,
442.1,0.0322,5.5265,0.001782946,0.738836898,,
442.2,0.0322,5.5275,0.001782946,0.738970588,,
442.3,0.0322,5.5288,0.001782946,0.739144385,,
442.4,0.0323,5.53,0.001788483,0.739304813,,
442.5,0.0323,5.5312,0.001788483,0.739465241,,
442.6,0.0324,5.5325,0.00179402,0.739639037,,
442.7,0.0324,5.534,0.00179402,0.739839572,,
442.8,0.0325,5.5352,0.001799557,0.74,,
442.9,0.0326,5.5365,0.001805094,0.740173797,,
443,0.0326,5.5377,0.001805094,0.740334225,,
443.1,0.0327,5.539,0.001810631,0.740508021,,
443.2,0.0327,5.5404,0.001810631,0.740695187,,
443.3,0.0328,5.5417,0.001816168,0.740868984,,
443.4,0.0329,5.5431,0.001821705,0.74105615,,
443.5,0.0329,5.5444,0.001821705,0.741229947,,
443.6,0.033,5.5456,0.001827243,0.741390374,,
443.7,0.033,5.5469,0.001827243,0.741564171,,
443.8,0.0331,5.5481,0.00183278,0.741724599,,
443.9,0.0331,5.5494,0.00183278,0.741898396,,
444,0.0331,5.5504,0.00183278,0.742032086,,
444.1,0.0331,5.5519,0.00183278,0.74223262,,
444.2,0.0332,5.5531,0.001838317,0.742393048,,
444.3,0.0332,5.5542,0.001838317,0.742540107,,
444.4,0.0333,5.5556,0.001843854,0.742727273,,
444.5,0.0333,5.5569,0.001843854,0.74290107,,
444.6,0.0333,5.5579,0.001843854,0.743034759,,
444.7,0.0334,5.5592,0.001849391,0.743208556,,
444.8,0.0334,5.5604,0.001849391,0.743368984,,
444.9,0.0335,5.5617,0.001854928,0.743542781,,
445,0.0335,5.5629,0.001854928,0.743703209,,
445.1,0.0336,5.5642,0.001860465,0.743877005,,
445.2,0.0336,5.5652,0.001860465,0.744010695,,
445.3,0.0336,5.5665,0.001860465,0.744184492,,
445.4,0.0336,5.5677,0.001860465,0.74434492,,
445.5,0.0336,5.5688,0.001860465,0.744491979,,
445.6,0.0337,5.57,0.001866002,0.744652406,,
445.7,0.0338,5.5715,0.001871539,0.744852941,,
445.8,0.0338,5.5727,0.001871539,0.745013369,,
445.9,0.0339,5.574,0.001877076,0.745187166,,
446,0.0339,5.5752,0.001877076,0.745347594,,
446.1,0.034,5.5765,0.001882614,0.74552139,,
446.2,0.0341,5.5777,0.001888151,0.745681818,,
446.3,0.0341,5.579,0.001888151,0.745855615,,
446.4,0.0342,5.5802,0.001893688,0.746016043,,
446.5,0.0342,5.5817,0.001893688,0.746216578,,
446.6,0.0343,5.5829,0.001899225,0.746377005,,
446.7,0.0344,5.5844,0.001904762,0.74657754,,
446.8,0.0344,5.5856,0.001904762,0.746737968,,
446.9,0.0345,5.5869,0.001910299,0.746911765,,
447,0.0345,5.5881,0.001910299,0.747072193,,
447.1,0.0346,5.5894,0.001915836,0.747245989,,
447.2,0.0346,5.5906,0.001915836,0.747406417,,
