Time,Force,Displacement,Stress,Strain
89.3,0.0051,7.4419,0.628,16.7988
89.35,0.0051,7.446,0.6276,16.8082
89.4,0.0051,7.4502,0.6282,16.8176
89.45,0.0051,7.4548,0.629,16.828
89.5,0.0051,7.459,0.6289,16.8374
89.55,0.0051,7.4633,0.6287,16.8473
89.6,0.0051,7.4673,0.6281,16.8562
89.65,0.0051,7.4712,0.6288,16.8651
89.7,0.0052,7.4752,0.6299,16.8741
89.75,0.0051,7.4792,0.6287,16.883
89.8,0.0051,7.4835,0.6291,16.8929
89.85,0.0051,7.4877,0.6288,16.9023
89.9,0.0051,7.4921,0.6298,16.9122
89.95,0.0052,7.4962,0.6305,16.9216
90,0.0052,7.5006,0.6306,16.9314
90.05,0.0051,7.505,0.6296,16.9413
90.1,0.0052,7.509,0.63,16.9502
90.15,0.0052,7.5129,0.6304,16.9592
90.2,0.0052,7.5167,0.6303,16.9676
90.25,0.0052,7.521,0.6314,16.9775
90.3,0.0052,7.5254,0.6319,16.9874
90.35,0.0051,7.5296,0.6287,16.9968
90.4,0.0051,7.534,0.6296,17.0067
90.45,0.0052,7.5381,0.6322,17.0161
90.5,0.0052,7.5423,0.6326,17.0255
90.55,0.0052,7.5462,0.6313,17.0344
90.6,0.0052,7.5504,0.6304,17.0438
90.65,0.0052,7.5546,0.6312,17.0532
90.7,0.0052,7.5585,0.6317,17.0622
90.75,0.0052,7.5629,0.6319,17.072
90.8,0.0052,7.5671,0.6323,17.0814
90.85,0.0052,7.5712,0.632,17.0909
90.9,0.0052,7.5754,0.6319,17.1003
90.95,0.0052,7.5796,0.6342,17.1097
91,0.0052,7.5837,0.6321,17.1191
91.05,0.0052,7.5875,0.632,17.1275
91.1,0.0052,7.5917,0.6328,17.1369
91.15,0.0052,7.5958,0.6324,17.1463
91.2,0.0052,7.6,0.6321,17.1558
91.25,0.0052,7.6044,0.6335,17.1656
91.3,0.0052,7.6087,0.6343,17.1755
91.35,0.0052,7.6129,0.633,17.1849
91.4,0.0052,7.6171,0.6329,17.1943
91.45,0.0052,7.6212,0.6332,17.2037
91.5,0.0052,7.6254,0.6351,17.2131
91.55,0.0052,7.6294,0.6366,17.2221
91.6,0.0052,7.6335,0.6311,17.2315
91.65,0.0052,7.6375,0.633,17.2404
91.7,0.0052,7.6419,0.6355,17.2503
91.75,0.0052,7.6465,0.6348,17.2606
91.8,0.0052,7.6508,0.6347,17.2705
91.85,0.0052,7.655,0.6356,17.2799
91.9,0.0052,7.659,0.6353,17.2888
91.95,0.0052,7.6629,0.6339,17.2978
92,0.0052,7.6669,0.6348,17.3067
92.05,0.0052,7.671,0.6363,17.3161
92.1,0.0052,7.6752,0.6353,17.3255
92.15,0.0052,7.6794,0.6337,17.3349
92.2,0.0052,7.6837,0.6331,17.3448
92.25,0.0052,7.6881,0.64,17.3547
92.3,0.0052,7.6925,0.6363,17.3646
92.35,0.0052,7.6965,0.6338,17.3735
92.4,0.0052,7.7004,0.6369,17.3824
92.45,0.0052,7.7046,0.6372,17.3918
92.5,0.0052,7.7085,0.6349,17.4008
92.55,0.0052,7.7127,0.6363,17.4102
92.6,0.0052,7.7169,0.6388,17.4196
92.65,0.0052,7.7212,0.6369,17.4295
92.7,0.0052,7.7254,0.6352,17.4389
92.75,0.0052,7.73,0.6394,17.4492
92.8,0.0052,7.7342,0.638,17.4586
92.85,0.0052,7.7381,0.6372,17.4675
92.9,0.0052,7.7421,0.6375,17.4765
92.95,0.0052,7.746,0.6376,17.4854
93,0.0052,7.7502,0.6376,17.4948
93.05,0.0052,7.7542,0.6376,17.5038
93.1,0.0052,7.7583,0.638,17.5132
93.15,0.0052,7.7627,0.6386,17.523
93.2,0.0052,7.7673,0.6379,17.5334
93.25,0.0052,7.7717,0.6374,17.5433
93.3,0.0052,7.7756,0.6392,17.5522
93.35,0.0052,7.7794,0.6405,17.5607
93.4,0.0052,7.7833,0.6373,17.5696
93.45,0.0052,7.7873,0.6381,17.5785
93.5,0.0052,7.7915,0.6396,17.5879
93.55,0.0052,7.7956,0.6392,17.5973
93.6,0.0052,7.8,0.6387,17.6072
93.65,0.0052,7.8044,0.6399,17.6171
93.7,0.0052,7.809,0.6404,17.6274
93.75,0.0052,7.8133,0.6394,17.6373
93.8,0.0052,7.8175,0.6395,17.6467
93.85,0.0052,7.8212,0.6412,17.6552
93.9,0.0052,7.8252,0.6412,17.6641
93.95,0.0052,7.8292,0.6387,17.6731
94,0.0052,7.8333,0.6387,17.6825
94.05,0.0052,7.8375,0.6416,17.6919
94.1,0.0052,7.8419,0.6412,17.7017
94.15,0.0052,7.8465,0.6399,17.7121
94.2,0.0052,7.851,0.6412,17.7224
94.25,0.0053,7.8552,0.6421,17.7318
94.3,0.0052,7.8592,0.6411,17.7408
94.35,0.0052,7.8629,0.6407,17.7492
94.4,0.0052,7.8667,0.6418,17.7577
94.45,0.0052,7.8708,0.642,17.7671
94.5,0.0052,7.875,0.6411,17.7765
94.55,0.0052,7.8794,0.6411,17.7864
94.6,0.0052,7.8837,0.642,17.7963
94.65,0.0053,7.8883,0.6428,17.8066
94.7,0.0053,7.8925,0.6422,17.816
94.75,0.0052,7.8969,0.6417,17.8259
94.8,0.0053,7.9006,0.6422,17.8344
94.85,0.0053,7.9044,0.6422,17.8428
94.9,0.0053,7.9081,0.6422,17.8513
94.95,0.0053,7.9125,0.643,17.8612
95,0.0053,7.9167,0.6426,17.8706
95.05,0.0052,7.9212,0.6415,17.8809
95.1,0.0052,7.9256,0.6421,17.8908
95.15,0.0053,7.9302,0.6446,17.9011
95.2,0.0053,7.9344,0.6454,17.9106
95.25,0.0053,7.9385,0.6436,17.92
95.3,0.0052,7.9423,0.6417,17.9284
95.35,0.0053,7.946,0.6432,17.9369
95.4,0.0053,7.95,0.6442,17.9458
95.45,0.0053,7.954,0.6436,17.9548
95.5,0.0053,7.9583,0.6431,17.9646
95.55,0.0053,7.9629,0.6435,17.975
95.6,0.0053,7.9675,0.6436,17.9853
95.65,0.0053,7.9717,0.6439,17.9947
95.7,0.0053,7.976,0.645,18.0046
95.75,0.0053,7.98,0.6457,18.0135
95.8,0.0053,7.9837,0.6436,18.022
95.85,0.0052,7.9875,0.6421,18.0305
95.9,0.0053,7.9915,0.644,18.0394
95.95,0.0053,7.9954,0.6452,18.0483
96,0.0053,7.9998,0.6441,18.0582
96.05,0.0053,8.0044,0.6434,18.0686
96.1,0.0053,8.009,0.6446,18.0789
96.15,0.0053,8.0131,0.6452,18.0883
96.2,0.0053,8.0175,0.6455,18.0982
96.25,0.0053,8.0215,0.6457,18.1071
96.3,0.0053,8.0252,0.6451,18.1156
96.35,0.0053,8.0292,0.6441,18.1245
96.4,0.0053,8.0331,0.6438,18.1335
96.45,0.0053,8.0373,0.6458,18.1429
96.5,0.0053,8.0419,0.6467,18.1532
96.55,0.0053,8.0465,0.6452,18.1636
96.6,0.0053,8.0508,0.6447,18.1734
96.65,0.0053,8.0552,0.6465,18.1833
96.7,0.0053,8.0594,0.6469,18.1927
96.75,0.0053,8.0631,0.6458,18.2012
96.8,0.0053,8.0671,0.6459,18.2101
96.85,0.0053,8.0708,0.6463,18.2186
96.9,0.0053,8.0748,0.6456,18.2275
96.95,0.0053,8.0792,0.6456,18.2374
97,0.0053,8.0837,0.6466,18.2477
97.05,0.0053,8.0885,0.6475,18.2586
97.1,0.0053,8.0927,0.6464,18.268
97.15,0.0053,8.0969,0.6459,18.2774
97.2,0.0053,8.1008,0.6476,18.2863
97.25,0.0053,8.105,0.6482,18.2957
97.3,0.0053,8.1087,0.6468,18.3042
97.35,0.0053,8.1125,0.6457,18.3126
97.4,0.0053,8.1165,0.6464,18.3216
97.45,0.0053,8.1208,0.6472,18.3315
97.5,0.0053,8.1254,0.6474,18.3418
97.55,0.0053,8.13,0.6478,18.3521
97.6,0.0053,8.1344,0.6482,18.362
97.65,0.0053,8.1385,0.6472,18.3714
97.7,0.0053,8.1423,0.6472,18.3799
97.75,0.0053,8.1465,0.6483,18.3893
97.8,0.0053,8.1502,0.6487,18.3978
97.85,0.0053,8.154,0.6474,18.4062
97.9,0.0053,8.1583,0.6469,18.4161
97.95,0.0053,8.1627,0.6479,18.426
98,0.0053,8.1673,0.6487,18.4363
98.05,0.0053,8.1715,0.6483,18.4457
98.1,0.0053,8.1756,0.648,18.4551
98.15,0.0053,8.1798,0.6487,18.4645
98.2,0.0053,8.1837,0.6484,18.4735
98.25,0.0053,8.1877,0.6478,18.4824
98.3,0.0053,8.1917,0.6483,18.4913
98.35,0.0053,8.1956,0.6488,18.5003
98.4,0.0053,8.1998,0.6478,18.5097
98.45,0.0053,8.2044,0.6477,18.52
98.5,0.0053,8.2087,0.6489,18.5299
98.55,0.0053,8.2131,0.65,18.5398
98.6,0.0053,8.2173,0.6493,18.5492
98.65,0.0053,8.2212,0.6484,18.5581
98.7,0.0053,8.2254,0.6487,18.5675
98.75,0.0053,8.2294,0.649,18.5765
98.8,0.0053,8.2333,0.6491,18.5854
98.85,0.0053,8.2375,0.6494,18.5948
98.9,0.0053,8.2419,0.6496,18.6047
98.95,0.0053,8.2462,0.6489,18.6146
99,0.0053,8.2506,0.6489,18.6244
99.05,0.0053,8.2548,0.6501,18.6338
99.1,0.0053,8.259,0.6507,18.6432
99.15,0.0053,8.2629,0.6498,18.6522
99.2,0.0053,8.2671,0.6489,18.6616
99.25,0.0053,8.271,0.6493,18.6705
99.3,0.0053,8.2752,0.6503,18.6799
99.35,0.0053,8.2794,0.6504,18.6893
99.4,0.0053,8.2837,0.6497,18.6992
99.45,0.0053,8.2881,0.6495,18.7091
99.5,0.0053,8.2923,0.6497,18.7185
99.55,0.0053,8.2967,0.6502,18.7284
99.6,0.0053,8.3004,0.6511,18.7368
99.65,0.0053,8.3046,0.651,18.7462
99.7,0.0053,8.3085,0.6492,18.7552
99.75,0.0053,8.3125,0.6487,18.7641
99.8,0.0053,8.3167,0.6504,18.7735
99.85,0.0053,8.321,0.6518,18.7834
99.9,0.0053,8.3252,0.6508,18.7928
99.95,0.0053,8.3296,0.6496,18.8027
100,0.0053,8.334,0.65,18.8125
100.05,0.0053,8.3381,0.6515,18.8219
100.1,0.0053,8.3423,0.6517,18.8314
100.15,0.0053,8.3462,0.651,18.8403
100.2,0.0053,8.3502,0.6503,18.8492
100.25,0.0053,8.3544,0.6504,18.8586
100.3,0.0053,8.3587,0.651,18.8685
100.35,0.0053,8.3627,0.6516,18.8774
100.4,0.0053,8.3671,0.6517,18.8873
100.45,0.0053,8.3715,0.6511,18.8972
100.5,0.0053,8.3756,0.6509,18.9066
100.55,0.0053,8.3796,0.6513,18.9155
100.6,0.0053,8.3835,0.6519,18.9245
100.65,0.0053,8.3877,0.6518,18.9339
100.7,0.0053,8.3917,0.6514,18.9428
100.75,0.0053,8.396,0.6512,18.9527
100.8,0.0053,8.4004,0.6515,18.9626
100.85,0.0053,8.4046,0.652,18.972
100.9,0.0053,8.4087,0.6524,18.9814
100.95,0.0053,8.4127,0.652,18.9903
101,0.0053,8.4171,0.6513,19.0002
101.05,0.0053,8.421,0.6511,19.0091
101.1,0.0053,8.425,0.652,19.0181
101.15,0.0053,8.4292,0.6528,19.0275
101.2,0.0053,8.4333,0.6521,19.0369
101.25,0.0053,8.4379,0.6518,19.0472
101.3,0.0053,8.4421,0.6518,19.0566
101.35,0.0053,8.4462,0.6525,19.066
101.4,0.0053,8.4504,0.6524,19.0754
101.45,0.0053,8.4546,0.6525,19.0848
101.5,0.0053,8.4585,0.6526,19.0938
101.55,0.0053,8.4627,0.6521,19.1032
101.6,0.0053,8.4669,0.652,19.1126
101.65,0.0053,8.4708,0.6525,19.1215
101.7,0.0053,8.4754,0.6531,19.1319
101.75,0.0053,8.4798,0.653,19.1417
101.8,0.0053,8.4842,0.6523,19.1516
101.85,0.0053,8.4883,0.6523,19.161
101.9,0.0053,8.4923,0.6532,19.17
101.95,0.0053,8.4965,0.6538,19.1794
102,0.0053,8.5004,0.6529,19.1883
102.05,0.0053,8.5044,0.652,19.1972
102.1,0.0053,8.5085,0.652,19.2066
102.15,0.0053,8.5127,0.6527,19.216
102.2,0.0053,8.5171,0.6535,19.2259
102.25,0.0053,8.5215,0.6534,19.2358
102.3,0.0053,8.5258,0.6526,19.2457
102.35,0.0053,8.5296,0.652,19.2541
102.4,0.0053,8.5337,0.6528,19.2635
102.45,0.0053,8.5377,0.6539,19.2725
102.5,0.0053,8.5419,0.6536,19.2819
102.55,0.0053,8.546,0.6523,19.2913
102.6,0.0053,8.5502,0.652,19.3007
102.65,0.0053,8.5544,0.653,19.3101
102.7,0.0053,8.559,0.6536,19.3204
102.75,0.0053,8.5633,0.6536,19.3303
102.8,0.0053,8.5675,0.653,19.3397
102.85,0.0053,8.5715,0.6526,19.3487
102.9,0.0053,8.5754,0.6528,19.3576
102.95,0.0053,8.5794,0.6532,19.3665
103,0.0053,8.5835,0.6532,19.3759
103.05,0.0053,8.5875,0.6528,19.3849
103.1,0.0053,8.5917,0.652,19.3943
103.15,0.0053,8.596,0.6521,19.4042
103.2,0.0053,8.6006,0.6531,19.4145
103.25,0.0053,8.6052,0.654,19.4248
103.3,0.0053,8.609,0.6531,19.4333
103.35,0.0053,8.6129,0.6517,19.4422
103.4,0.0053,8.6169,0.6518,19.4512
103.45,0.0053,8.6208,0.6527,19.4601
103.5,0.0053,8.6248,0.6531,19.4691
103.55,0.0053,8.629,0.6524,19.4785
103.6,0.0053,8.6333,0.6515,19.4883
103.65,0.0053,8.6377,0.6516,19.4982
103.7,0.0053,8.6423,0.6527,19.5086
103.75,0.0053,8.6467,0.6533,19.5184
103.8,0.0053,8.6506,0.6528,19.5274
103.85,0.0053,8.6546,0.6516,19.5363
103.9,0.0053,8.6583,0.6512,19.5448
103.95,0.0053,8.6625,0.6516,19.5542
104,0.0053,8.6665,0.652,19.5631
104.05,0.0053,8.6706,0.6516,19.5725
104.1,0.0053,8.6752,0.651,19.5829
104.15,0.0053,8.6798,0.6511,19.5932
104.2,0.0053,8.6844,0.6515,19.6036
104.25,0.0053,8.6885,0.6518,19.613
104.3,0.0053,8.6925,0.6516,19.6219
104.35,0.0053,8.6962,0.651,19.6304
104.4,0.0053,8.7,0.65,19.6388
104.45,0.0053,8.7042,0.6496,19.6482
104.5,0.0053,8.7083,0.65,19.6576
104.55,0.0053,8.7127,0.6506,19.6675
104.6,0.0053,8.7171,0.6499,19.6774
104.65,0.0053,8.7219,0.6488,19.6882
104.7,0.0053,8.726,0.6489,19.6976
104.75,0.0053,8.7302,0.6497,19.707
104.8,0.0053,8.7342,0.6496,19.716
104.85,0.0053,8.7377,0.6482,19.7239
104.9,0.0053,8.7415,0.6474,19.7324
104.95,0.0053,8.7456,0.6472,19.7418
105,0.0053,8.7498,0.6471,19.7512
105.05,0.0053,8.7544,0.6474,19.7616
105.1,0.0053,8.759,0.6478,19.7719
105.15,0.0053,8.7635,0.6473,19.7823
105.2,0.0053,8.7677,0.6464,19.7917
105.25,0.0053,8.7719,0.6464,19.8011
105.3,0.0053,8.7756,0.6466,19.8095
105.35,0.0053,8.7794,0.6457,19.818
105.4,0.0053,8.7833,0.6447,19.8269
105.45,0.0053,8.7873,0.6435,19.8359
105.5,0.0053,8.7917,0.6431,19.8457
105.55,0.0053,8.796,0.6438,19.8556
105.6,0.0053,8.8008,0.6439,19.8664
105.65,0.0053,8.8052,0.6432,19.8763
105.7,0.0052,8.8094,0.6419,19.8857
105.75,0.0052,8.8133,0.6411,19.8947
105.8,0.0052,8.8171,0.6401,19.9031
105.85,0.0052,8.8208,0.6397,19.9116
105.9,0.0052,8.8246,0.6385,19.92
105.95,0.0052,8.8287,0.6363,19.9295
106,0.0052,8.8331,0.6345,19.9393
106.05,0.0052,8.8377,0.6337,19.9497
106.1,0.0051,8.8423,0.6249,19.96
106.15,0.005,8.8467,0.6058,19.9699
106.2,0.0048,8.851,0.5877,19.9798
106.25,0.0046,8.855,0.5622,19.9887
106.3,0.0044,8.8587,0.5362,19.9972
106.35,0.0041,8.8625,0.5061,20.0056
106.4,0.0039,8.8662,0.4715,20.0141
106.45,0.0034,8.8704,0.4212,20.0235
106.5,0.0028,8.875,0.34,20.0339
106.55,0.0003,8.8798,0.0427,20.0447
106.6,-0.0001,8.8842,-0.0075,20.0546
106.65,0,8.8885,0.0021,20.0644
106.7,0,8.8929,0.0008,20.0743
106.75,0,8.8965,-0.0006,20.0823
106.8,0,8.9004,-0.0001,20.0912
106.85,0,8.9042,0.0013,20.0997
106.9,0,8.9079,0.0014,20.1082
106.95,0,8.9123,0,20.118
107,0,8.9169,-0.0005,20.1284
107.05,0,8.9217,0.0001,20.1392
107.1,0,8.926,0.001,20.1491
107.15,0,8.9302,0.0014,20.1585
107.2,0,8.9342,0.0005,20.1674
107.25,0,8.9381,-0.0003,20.1764
107.3,0,8.9419,-0.0003,20.1848
107.35,0,8.9456,0.0007,20.1933
107.4,0,8.9496,0.0015,20.2022
107.45,0,8.9542,0.0005,20.2126
107.5,0,8.9587,-0.0004,20.2229
107.55,0,8.9635,0.0001,20.2337
107.6,0,8.9679,0.001,20.2436
107.65,0,8.9721,0.001,20.253
107.7,0,8.9758,0.0006,20.2615
107.75,0,8.9798,0.0005,20.2704
107.8,0,8.9835,0.0004,20.2789
107.85,0,8.9873,0.0003,20.2873
107.9,0,8.9915,0.0006,20.2967
107.95,0,8.9958,0.0014,20.3066
108,0,9.0004,0.0007,20.317
108.05,0,9.0048,-0.0002,20.3268
108.1,0,9.0092,0.0003,20.3367
108.15,0,9.0133,0.001,20.3461
108.2,0,9.0173,0.0011,20.3551
108.25,0,9.0212,0.0004,20.364
108.3,0,9.0252,0.0001,20.3729
108.35,0,9.029,0.0002,20.3814
108.4,0,9.0331,0.0005,20.3908
108.45,0,9.0375,0.0012,20.4007
108.5,0,9.0421,0.0011,20.411
108.55,0,9.0462,0.0002,20.4204
108.6,0,9.0506,-0.0004,20.4303
108.65,0,9.0546,0.0005,20.4392
108.7,0,9.059,0.0012,20.4491
108.75,0,9.0629,0.0013,20.458
108.78,0,9.065,0.0004,20.4628
