Time,Force,Displacement,Stress,Strain
89.4,0.0042,7.4502,0.5029,16.9323
89.45,0.0042,7.4542,0.5024,16.9413
89.5,0.0042,7.4585,0.5034,16.9512
89.55,0.0042,7.4631,0.5048,16.9616
89.6,0.0042,7.4675,0.5048,16.9716
89.65,0.0042,7.4717,0.5038,16.9811
89.7,0.0042,7.4756,0.5032,16.9901
89.75,0.0042,7.4798,0.504,16.9995
89.8,0.0042,7.4837,0.5054,17.0085
89.85,0.0042,7.4879,0.5051,17.018
89.9,0.0042,7.4921,0.5039,17.0275
89.95,0.0042,7.496,0.5036,17.0365
90,0.0042,7.5004,0.5045,17.0464
90.05,0.0042,7.5048,0.5054,17.0563
90.1,0.0042,7.5092,0.5055,17.0663
90.15,0.0042,7.5131,0.5049,17.0753
90.2,0.0042,7.5171,0.5044,17.0843
90.25,0.0042,7.5212,0.5048,17.0937
90.3,0.0042,7.5252,0.5054,17.1027
90.35,0.0042,7.5296,0.5055,17.1127
90.4,0.0042,7.5337,0.5051,17.1222
90.45,0.0042,7.5379,0.5048,17.1316
90.5,0.0042,7.5421,0.5052,17.1411
90.55,0.0042,7.5467,0.506,17.1515
90.6,0.0042,7.5508,0.5063,17.161
90.65,0.0042,7.5548,0.506,17.17
90.7,0.0042,7.5587,0.5056,17.179
90.75,0.0042,7.5627,0.5055,17.188
90.8,0.0042,7.5669,0.5058,17.1974
90.85,0.0042,7.571,0.5065,17.2069
90.9,0.0042,7.575,0.5064,17.2159
90.95,0.0042,7.5796,0.5061,17.2263
91,0.0042,7.584,0.5061,17.2363
91.05,0.0042,7.5885,0.5065,17.2467
91.1,0.0042,7.5923,0.5071,17.2552
91.15,0.0042,7.5962,0.5072,17.2642
91.2,0.0042,7.6,0.5068,17.2727
91.25,0.0042,7.604,0.5061,17.2817
91.3,0.0042,7.6081,0.506,17.2912
91.35,0.0042,7.6121,0.5069,17.3002
91.4,0.0042,7.6165,0.5075,17.3101
91.45,0.0042,7.621,0.5073,17.3205
91.5,0.0042,7.6256,0.5071,17.331
91.55,0.0042,7.63,0.5073,17.3409
91.6,0.0042,7.6342,0.5083,17.3504
91.65,0.0042,7.6381,0.5085,17.3594
91.7,0.0042,7.6419,0.508,17.3679
91.75,0.0042,7.6458,0.5072,17.3769
91.8,0.0042,7.65,0.5073,17.3864
91.85,0.0042,7.6542,0.508,17.3958
91.9,0.0042,7.6585,0.5086,17.4058
91.95,0.0042,7.6629,0.5087,17.4157
92,0.0042,7.6675,0.5082,17.4261
92.05,0.0042,7.6719,0.5083,17.4361
92.1,0.0042,7.6758,0.5089,17.4451
92.15,0.0042,7.6798,0.5095,17.4541
92.2,0.0042,7.6833,0.5089,17.4621
92.25,0.0042,7.6875,0.5081,17.4716
92.3,0.0042,7.6917,0.508,17.4811
92.35,0.0042,7.6958,0.5085,17.4905
92.4,0.0042,7.7004,0.5096,17.5009
92.45,0.0042,7.7048,0.5098,17.5109
92.5,0.0042,7.7094,0.5092,17.5213
92.55,0.0042,7.7135,0.5089,17.5308
92.6,0.0042,7.7175,0.5096,17.5398
92.65,0.0042,7.7212,0.5102,17.5483
92.7,0.0042,7.725,0.5096,17.5568
92.75,0.0042,7.729,0.509,17.5658
92.8,0.0042,7.7331,0.509,17.5753
92.85,0.0042,7.7377,0.5096,17.5857
92.9,0.0042,7.7423,0.5102,17.5961
92.95,0.0043,7.7469,0.5106,17.6065
93,0.0043,7.751,0.5104,17.616
93.05,0.0042,7.7552,0.51,17.6255
93.1,0.0042,7.759,0.5101,17.634
93.15,0.0043,7.7627,0.5107,17.6425
93.2,0.0043,7.7667,0.5106,17.6515
93.25,0.0042,7.7706,0.51,17.6605
93.3,0.0042,7.775,0.5094,17.6705
93.35,0.0042,7.7794,0.51,17.6804
93.4,0.0043,7.784,0.5111,17.6908
93.45,0.0043,7.7885,0.5118,17.7012
93.5,0.0043,7.7927,0.5114,17.7107
93.55,0.0043,7.7969,0.5107,17.7202
93.6,0.0043,7.8004,0.5107,17.7282
93.65,0.0043,7.8042,0.5112,17.7367
93.7,0.0043,7.8079,0.5112,17.7453
93.75,0.0043,7.8121,0.5109,17.7547
93.8,0.0043,7.8165,0.5108,17.7647
93.85,0.0043,7.8208,0.5111,17.7746
93.9,0.0043,7.8254,0.5116,17.785
93.95,0.0043,7.8298,0.5121,17.795
94,0.0043,7.8342,0.5123,17.8049
94.05,0.0043,7.8381,0.512,17.8139
94.1,0.0043,7.8421,0.5114,17.8229
94.15,0.0043,7.8458,0.5115,17.8314
94.2,0.0043,7.8498,0.5118,17.8404
94.25,0.0043,7.854,0.5121,17.8499
94.3,0.0043,7.8583,0.5117,17.8598
94.35,0.0043,7.8629,0.5116,17.8703
94.4,0.0043,7.8675,0.5121,17.8807
94.45,0.0043,7.8717,0.5127,17.8901
94.5,0.0043,7.876,0.5132,17.9001
94.55,0.0043,7.88,0.5128,17.9091
94.6,0.0043,7.8837,0.5121,17.9176
94.65,0.0043,7.8877,0.5118,17.9266
94.7,0.0043,7.8915,0.5125,17.9351
94.75,0.0043,7.8958,0.513,17.9451
94.8,0.0043,7.9004,0.513,17.9555
94.85,0.0043,7.905,0.5126,17.9659
94.9,0.0043,7.9092,0.5123,17.9754
94.95,0.0043,7.9135,0.5131,17.9853
95,0.0043,7.9175,0.5139,17.9943
95.05,0.0043,7.9215,0.5138,18.0033
95.1,0.0043,7.9254,0.5127,18.0123
95.15,0.0043,7.9292,0.512,18.0208
95.2,0.0043,7.9331,0.5125,18.0298
95.25,0.0043,7.9375,0.5136,18.0398
95.3,0.0043,7.9421,0.5138,18.0502
95.35,0.0043,7.9467,0.5133,18.0606
95.4,0.0043,7.951,0.5131,18.0705
95.45,0.0043,7.9552,0.5136,18.08
95.5,0.0043,7.959,0.5144,18.0885
95.55,0.0043,7.9631,0.5142,18.098
95.6,0.0043,7.9671,0.5132,18.107
95.65,0.0043,7.9708,0.5125,18.1155
95.7,0.0043,7.9748,0.5132,18.1245
95.75,0.0043,7.9794,0.5145,18.1349
95.8,0.0043,7.9837,0.5146,18.1449
95.85,0.0043,7.9881,0.5135,18.1548
95.9,0.0043,7.9923,0.5131,18.1643
95.95,0.0043,7.9965,0.514,18.1738
96,0.0043,8.0004,0.5148,18.1828
96.05,0.0043,8.0046,0.5146,18.1922
96.1,0.0043,8.0083,0.5136,18.2008
96.15,0.0043,8.0123,0.5129,18.2097
96.2,0.0043,8.0165,0.5133,18.2192
96.25,0.0043,8.021,0.5143,18.2296
96.3,0.0043,8.0254,0.5146,18.2396
96.35,0.0043,8.0296,0.5142,18.249
96.4,0.0043,8.034,0.5137,18.259
96.45,0.0043,8.0379,0.5138,18.268
96.5,0.0043,8.0421,0.5142,18.2775
96.55,0.0043,8.046,0.5143,18.2865
96.6,0.0043,8.05,0.5142,18.2955
96.65,0.0043,8.054,0.5138,18.3044
96.7,0.0043,8.0583,0.5133,18.3144
96.75,0.0043,8.0629,0.5139,18.3248
96.8,0.0043,8.0673,0.5146,18.3348
96.85,0.0043,8.0715,0.5145,18.3442
96.9,0.0043,8.0756,0.5141,18.3537
96.95,0.0043,8.0796,0.5136,18.3627
97,0.0043,8.0837,0.5137,18.3722
97.05,0.0043,8.0879,0.5141,18.3816
97.1,0.0043,8.0919,0.5142,18.3906
97.15,0.0043,8.096,0.5138,18.4001
97.2,0.0043,8.1004,0.5132,18.41
97.25,0.0043,8.1048,0.5132,18.42
97.3,0.0043,8.109,0.5138,18.4294
97.35,0.0043,8.1133,0.5145,18.4394
97.4,0.0043,8.1173,0.5142,18.4484
97.45,0.0043,8.1212,0.513,18.4574
97.5,0.0043,8.1252,0.5126,18.4664
97.55,0.0043,8.1294,0.5134,18.4758
97.6,0.0043,8.1333,0.5143,18.4848
97.65,0.0043,8.1377,0.5139,18.4948
97.7,0.0043,8.1419,0.5128,18.5043
97.75,0.0043,8.1462,0.5127,18.5142
97.8,0.0043,8.1506,0.5135,18.5241
97.85,0.0043,8.155,0.5143,18.5341
97.9,0.0043,8.1587,0.514,18.5426
97.95,0.0043,8.1629,0.5129,18.5521
98,0.0043,8.1669,0.5124,18.5611
98.05,0.0043,8.171,0.5128,18.5705
98.1,0.0043,8.1752,0.5135,18.58
98.15,0.0043,8.1796,0.5134,18.59
98.2,0.0043,8.1837,0.5129,18.5994
98.25,0.0043,8.1881,0.5125,18.6094
98.3,0.0043,8.1923,0.5128,18.6188
98.35,0.0043,8.1962,0.5134,18.6278
98.4,0.0043,8.2004,0.5135,18.6373
98.45,0.0043,8.2044,0.5125,18.6463
98.5,0.0043,8.2085,0.5115,18.6558
98.55,0.0043,8.2127,0.512,18.6652
98.6,0.0043,8.2171,0.5131,18.6752
98.65,0.0043,8.2212,0.5131,18.6847
98.7,0.0043,8.2254,0.5123,18.6941
98.75,0.0043,8.2296,0.5113,18.7036
98.8,0.0043,8.2335,0.5115,18.7126
98.85,0.0043,8.2375,0.5122,18.7216
98.9,0.0043,8.2417,0.5121,18.7311
98.95,0.0043,8.2458,0.5115,18.7405
99,0.0043,8.25,0.5106,18.75
99.05,0.0043,8.2544,0.5107,18.7599
99.1,0.0043,8.2585,0.5114,18.7694
99.15,0.0043,8.2629,0.5114,18.7794
99.2,0.0043,8.2671,0.5108,18.7888
99.25,0.0043,8.2712,0.5104,18.7983
99.3,0.0042,8.2754,0.5101,18.8078
99.35,0.0042,8.2794,0.5101,18.8168
99.4,0.0043,8.2835,0.5104,18.8262
99.45,0.0042,8.2875,0.5095,18.8352
99.5,0.0042,8.2919,0.5087,18.8452
99.55,0.0042,8.2965,0.509,18.8556
99.6,0.0042,8.3008,0.5092,18.8655
99.65,0.0042,8.305,0.509,18.875
99.7,0.0042,8.309,0.5083,18.884
99.75,0.0042,8.3131,0.507,18.8935
99.8,0.0042,8.3171,0.5058,18.9025
99.85,0.0042,8.3212,0.5061,18.9119
99.9,0.0042,8.3252,0.5065,18.9209
99.95,0.0042,8.3294,0.5056,18.9304
100,0.0042,8.3337,0.5042,18.9403
100.05,0.0042,8.3381,0.5033,18.9503
100.1,0.0042,8.3425,0.5029,18.9602
100.15,0.0042,8.3465,0.5027,18.9692
100.2,0.0042,8.3504,0.5021,18.9782
100.25,0.0042,8.3546,0.501,18.9877
100.3,0.0042,8.3585,0.4992,18.9967
100.35,0.0041,8.3627,0.4983,19.0062
100.4,0.0041,8.3669,0.4981,19.0156
100.45,0.0041,8.371,0.4978,19.0251
100.5,0.0041,8.3754,0.4964,19.035
100.55,0.0041,8.38,0.4949,19.0454
100.6,0.0041,8.3842,0.4938,19.0549
100.65,0.0041,8.3881,0.493,19.0639
100.7,0.0041,8.3921,0.4925,19.0729
100.75,0.0041,8.396,0.4911,19.0819
100.8,0.0041,8.4002,0.4889,19.0914
100.85,0.0041,8.4042,0.4872,19.1004
100.9,0.0041,8.4083,0.4865,19.1098
100.95,0.004,8.4127,0.4859,19.1198
101,0.004,8.4173,0.4841,19.1302
101.05,0.004,8.4219,0.4816,19.1406
101.1,0.004,8.4256,0.4792,19.1491
101.15,0.004,8.4296,0.477,19.1581
101.2,0.004,8.4335,0.4752,19.1671
101.25,0.0039,8.4375,0.4725,19.1761
101.3,0.0039,8.4415,0.4679,19.1851
101.35,0.0039,8.4456,0.463,19.1946
101.4,0.0038,8.45,0.4587,19.2045
101.45,0.0038,8.4544,0.4538,19.2145
101.5,0.0037,8.459,0.4447,19.2249
101.55,0.0036,8.4633,0.4327,19.2348
101.6,0.0034,8.4673,0.4066,19.2438
101.65,0.002,8.4712,0.2404,19.2528
101.7,-0.0001,8.475,-0.0092,19.2614
101.75,0,8.4792,-0.0031,19.2708
101.8,0,8.4833,-0.0014,19.2803
101.85,0,8.4875,-0.0021,19.2898
101.9,0,8.4919,-0.002,19.2997
101.95,0,8.4962,-0.0009,19.3097
102,0,8.501,-0.001,19.3205
102.05,0,8.5052,-0.0021,19.33
102.1,0,8.5092,-0.0018,19.339
102.15,0,8.5129,-0.0014,19.3475
102.2,0,8.5167,-0.0017,19.3561
102.25,0,8.5206,-0.0008,19.3651
102.3,0,8.5248,-0.001,19.3745
102.35,0,8.5292,-0.0022,19.3845
102.4,0,8.5337,-0.0015,19.3949
102.45,0,8.5383,-0.0007,19.4053
102.5,0,8.5427,-0.0012,19.4152
102.55,0,8.5469,-0.0009,19.4247
102.6,0,8.5508,-0.0017,19.4337
102.65,0,8.5544,-0.0023,19.4418
102.7,0,8.5583,-0.0011,19.4508
102.75,0,8.5623,-0.0007,19.4597
102.8,0,8.5665,-0.0016,19.4692
102.85,0,8.5708,-0.0015,19.4792
102.9,0,8.5754,-0.0017,19.4896
102.95,0,8.5802,-0.0019,19.5005
103,0,8.5844,-0.001,19.5099
103.05,0,8.5885,-0.0009,19.5194
103.1,0,8.5923,-0.0022,19.5279
103.15,0,8.596,-0.0017,19.5365
103.2,0,8.5998,-0.0013,19.545
103.25,0,8.604,-0.0012,19.5544
103.3,0,8.6083,-0.0006,19.5644
103.35,0,8.6129,-0.0013,19.5748
103.4,0,8.6173,-0.0023,19.5848
103.45,0,8.6219,-0.0016,19.5952
103.5,0,8.626,-0.0009,19.6046
103.55,0,8.6302,-0.0012,19.6141
103.6,0,8.6337,-0.0011,19.6222
103.65,0,8.6375,-0.0016,19.6307
103.7,0,8.6412,-0.0023,19.6392
103.75,0,8.6454,-0.0012,19.6487
103.8,0,8.6498,-0.0003,19.6586
103.85,0,8.6544,-0.0013,19.669
103.9,0,8.659,-0.0017,19.6794
103.95,0,8.6633,-0.0019,19.6894
104,0,8.6675,-0.0018,19.6989
104.05,0,8.6717,-0.0004,19.7083
104.1,0,8.6754,-0.0005,19.7169
104.15,0,8.6792,-0.0021,19.7254
104.2,0,8.6829,-0.0021,19.7339
104.25,0,8.6871,-0.0013,19.7434
104.3,0,8.6917,-0.0007,19.7538
104.35,0,8.6962,-0.0007,19.7642
104.4,0,8.7008,-0.0018,19.7746
104.45,0,8.705,-0.0025,19.7841
104.5,0,8.7094,-0.0012,19.794
104.55,0,8.7133,-0.0007,19.803
104.6,0,8.7171,-0.0012,19.8115
104.65,0,8.7208,-0.0016,19.8201
104.7,0,8.7248,-0.0018,19.8291
104.75,0,8.729,-0.0022,19.8385
104.8,0,8.7335,-0.001,19.849
104.85,0,8.7383,-0.0004,19.8598
104.9,0,8.7427,-0.0018,19.8698
104.912,0,8.7437,-0.0023,19.8722
